src,dst,score
C40Z0b9b_1cxqriHehY6kA,iVzPfO-ODbd5U67C-4xHzQ,0.9982148
C4KfHQbd-cP9SyvgJYNY1w,3nDUQBjKyVor5wV0reJChg,0.7953955
C4KfHQbd-cP9SyvgJYNY1w,8QAlhtSHP9UBbFLRu_E-kQ,0.8076093
C4KfHQbd-cP9SyvgJYNY1w,9LUjipZxdqAVkGR5jg1AWQ,0.8828901
C4KfHQbd-cP9SyvgJYNY1w,QJMOgjRYeogK43kyfX6PKw,0.868115
C4KfHQbd-cP9SyvgJYNY1w,TOrRfYRFuxx0k9HH7OC6pQ,0.76119757
C4KfHQbd-cP9SyvgJYNY1w,o4tYl3Hz0oDfpNn4k02DCw,0.73285204
C4KfHQbd-cP9SyvgJYNY1w,o68A_3bAJTge-ioGXHdxKA,0.8211242
C4OkiPljZ3z2XUa7onmihQ,YLyFQ9VVBoqqPIiUeDvVZw,0.88889855
C6uxJzwfCS-EsGACRocTBg,F2av57ztcbYiPADtT-YpdA,0.8664509
C6uxJzwfCS-EsGACRocTBg,X421LJYkkgwZsLxAfRAY4g,0.5038581
C76_BRi_0N-L8mgxnBF2Aw,fHePnUbNtE6QJmTimhPhVQ,0.85902375
CCGFn7sNtvFvKOFYuQkiPA,AmMd7xpnaf8axS_roCBFRw,0.97159016
CEoMgtYwcskmU6VOeDAwVw,BqE21d_vGACZFU2U8dCRSw,0.8883876
CGCDnRwWHbsx3p6yRUE4Hg,7KP-s8HYr9JlQpQ58_CflQ,0.9729297
CK-W4WhlmLKOZF-50WmmpQ,AyYKTOCL5qM8589oBsqbfA,0.43559524
CK-W4WhlmLKOZF-50WmmpQ,Ktm7fls3QLr82Q4-spbKNQ,0.96617323
CK-W4WhlmLKOZF-50WmmpQ,zFYs8gSUYDvXkb6O7YkRkw,0.65941215
CKRfBUqQGaVCYTKN5kDrzw,EiT_pSuIb08oRn4CfwfMJg,0.50860757
CLLO-buEMEL0iGEt-uqvHQ,hVRpLwPfgRaU6sllAHpnAw,0.81928086
CLbpPUqP6XpeAfoqScGaJQ,4U628IMVQaGuy1wuhy4BNQ,0.8714717
CLbpPUqP6XpeAfoqScGaJQ,rRdhtqePilOUbSjIJz-h-w,0.9035051
CLfqC-AQJLkmOHV3d-KCZg,B0Xxo-DtDejGVHQccS1iiA,0.5040314
CLfqC-AQJLkmOHV3d-KCZg,KcFMI-hsr2Em7whfI4OM5g,0.9499714
CLfqC-AQJLkmOHV3d-KCZg,UDFIZXP0kOb2xKoYToTS6w,0.9510265
CNAEooBIpYLNnnugWceDcg,IpgYD_lDQ3LdOjvw172cTA,0.9512655
CNAEooBIpYLNnnugWceDcg,QaN-nccbLZPWzownQYgTVQ,0.9420869
CNAEooBIpYLNnnugWceDcg,_2W1wIvxCbRu1LrcgWaTHA,0.9523495
CNAEooBIpYLNnnugWceDcg,xUxXl1wxsnTtzjhM8hnM1w,0.9809435
CNaaizAUc2c4WIb1M3BBPw,2EuPAGalYnP7eSxPgFCNDg,0.9021985
CNaaizAUc2c4WIb1M3BBPw,3nDUQBjKyVor5wV0reJChg,0.8346492
CNaaizAUc2c4WIb1M3BBPw,6rGVoAI0Bl8ZEbMNJWOK3w,0.54434973
CNaaizAUc2c4WIb1M3BBPw,ALw8EN21lby0vWtfD6JfIw,0.7937612
CNaaizAUc2c4WIb1M3BBPw,AyYKTOCL5qM8589oBsqbfA,0.6282289
CNaaizAUc2c4WIb1M3BBPw,Ii1PkdRpONUNwKC3lmhl1A,0.8454222
CNaaizAUc2c4WIb1M3BBPw,s-591-mtIyP7F1Lffw98jw,0.8724731
CNaaizAUc2c4WIb1M3BBPw,uG35h72BAMutvXAWdRpqCQ,0.7500731
CNaaizAUc2c4WIb1M3BBPw,ugNQV0isqQSAuuGzoK87sQ,0.93687314
CNaaizAUc2c4WIb1M3BBPw,zFYs8gSUYDvXkb6O7YkRkw,0.48599097
CQ67NJigSe5-uBDX3b_CUw,1tVRQliYQ_Xw4YGy52njwg,0.83776355
CQ67NJigSe5-uBDX3b_CUw,2K62MJ4CJ19L8Tp5pRfjfQ,0.95178884
CQ67NJigSe5-uBDX3b_CUw,2TkYMOTfW-8ESEmZdWGftA,0.8612118
CQ67NJigSe5-uBDX3b_CUw,4hiLotPELiIRugUtWC9L6A,0.91456264
CQ67NJigSe5-uBDX3b_CUw,7uNESKhTlge7kCN00u5LPQ,0.9115714
CQ67NJigSe5-uBDX3b_CUw,88twMskWYxxdoCsVf0lusw,0.98618984
CQ67NJigSe5-uBDX3b_CUw,93rlPm_NXdz9XPRMIFi-Iw,0.8257985
CQ67NJigSe5-uBDX3b_CUw,DTl0SQ_9ApT_YhIcppwqgw,0.9377362
CQ67NJigSe5-uBDX3b_CUw,EiT_pSuIb08oRn4CfwfMJg,0.54275167
CQ67NJigSe5-uBDX3b_CUw,EqR1GhIra7n5_Q2GGDhGoQ,0.8710584
CQ67NJigSe5-uBDX3b_CUw,FYAkhIj29gyWD_Lte1v7SQ,0.9761124
CQ67NJigSe5-uBDX3b_CUw,HTmMgR-wba0xSGSCZIV3kA,0.85717386
CQ67NJigSe5-uBDX3b_CUw,JLv2Dmfj73-I0d9N41tz1A,0.8832206
CQ67NJigSe5-uBDX3b_CUw,KBh4r16e9Grc1HI9pG4wTg,0.86535174
CQ67NJigSe5-uBDX3b_CUw,Nvpx9fUIAB3oddqgRLEPfg,0.8296182
CQ67NJigSe5-uBDX3b_CUw,NzlqN1Ca9SW5z780thoiAg,0.9210465
CQ67NJigSe5-uBDX3b_CUw,SAdffUxscHOEygtbQqREIA,0.93948936
CQ67NJigSe5-uBDX3b_CUw,TZoVHYCF-yF23_m_XzbjDg,0.89267504
CQ67NJigSe5-uBDX3b_CUw,TibBhm-fbksozIDFD8wjPQ,0.9099528
CQ67NJigSe5-uBDX3b_CUw,UXpTrzITc0yg08sXftsa-w,0.9411224
CQ67NJigSe5-uBDX3b_CUw,WzNDoQ3Th4eqj_SOkR7zIQ,0.86389333
CQ67NJigSe5-uBDX3b_CUw,YBT3EKUNN4IP8m4x7sGu1g,0.91509676
CQ67NJigSe5-uBDX3b_CUw,YqMpcRUA0OMw1WNLDGoj-A,0.9177241
CQ67NJigSe5-uBDX3b_CUw,_KXGtY1lX6MtCt-_HO1Gow,0.8591945
CQ67NJigSe5-uBDX3b_CUw,bz3Reh0S84qJjAAB_hpl3A,0.8969722
CQ67NJigSe5-uBDX3b_CUw,dAB-v4B-5_8QgTcoVSnZOw,0.89806676
CQ67NJigSe5-uBDX3b_CUw,fZ7fLMqArGTemvXPH9H3FA,0.89182264
CQ67NJigSe5-uBDX3b_CUw,mM9wn_u6-kx0Q92nHuWt7w,0.9565707
CQ67NJigSe5-uBDX3b_CUw,tU94-C1zpBsfGFvpsJJr2w,0.91425836
CQ67NJigSe5-uBDX3b_CUw,ulk3n0JW8tWnQ83C7m8z9A,0.9648069
CQ67NJigSe5-uBDX3b_CUw,uz5-sq6wHrXScrIWb8r1Mg,0.89428174
CQ67NJigSe5-uBDX3b_CUw,vbvGTfxCNPU0Owja1h-_MQ,0.92349887
CQ67NJigSe5-uBDX3b_CUw,xYciRtVZ1PW4IxSX4oJ1aw,0.9172801
CQ67NJigSe5-uBDX3b_CUw,z66KKknqWzFBWZb0GbEi2g,0.80192596
CQC2wIlzVW3Rdce8uiaF5g,GCDf7UWiDfyg2JenNuYgZQ,0.9956074
CRF5c-Vo90Ulzd2vJhuprQ,xLYv18eSaRmZRNbuzrdWQw,0.8549667
CSA-YFyZWlxPTeAZRJqMWA,0BBUmH7Krcax1RZgbH4fSA,0.9532181
CSA-YFyZWlxPTeAZRJqMWA,8bKpyXdiYF3ZKIB3QyEiVQ,0.94566447
CSA-YFyZWlxPTeAZRJqMWA,G-6X-llgA_qAxGxocykHzQ,0.87366986
CSA-YFyZWlxPTeAZRJqMWA,Nr2uHirba5WNcG0vOXoVDA,0.9275503
CSA-YFyZWlxPTeAZRJqMWA,YRcaNlwQ6XXPFDXWtuMGdA,0.9089373
CSA-YFyZWlxPTeAZRJqMWA,qoS4nIc5MlfF_j8DkYHBgw,0.8628845
CSA-YFyZWlxPTeAZRJqMWA,w-bVY-dhpvnNs8W3BTTgAA,0.8735794
CVePEz7isrpHgVQfu9sEDA,FghvPRTuVaFoIABLuoEqFA,0.91643906
CXLJPkPhqMUysBA9TiPPHw,pL4NhW3rTokFr-CQh3Lzgg,0.9177691
CXY3I1G_nPTQk6KSUXyWrw,YRcaNlwQ6XXPFDXWtuMGdA,0.80126923
CXwHjHxwGDzRTgvU_NdLIQ,6UPWBTOfNoaGRahqTX14Ag,0.90920705
CXwHjHxwGDzRTgvU_NdLIQ,HAv4iHgSyMS4HKwl5hb98w,0.95132875
CXwHjHxwGDzRTgvU_NdLIQ,J56C7Dc9E7Q0mpMTJGW6Qw,0.9341539
CXwHjHxwGDzRTgvU_NdLIQ,QJI9OSEn6ujRCtrX06vs1w,0.6187087
CXwHjHxwGDzRTgvU_NdLIQ,S10Q9h_W-MKyog8IdcCNCQ,0.897937
CXwHjHxwGDzRTgvU_NdLIQ,Uwu72w77MPox942_GnCS7g,0.86679393
CXwHjHxwGDzRTgvU_NdLIQ,YRcaNlwQ6XXPFDXWtuMGdA,0.7602568
CXwHjHxwGDzRTgvU_NdLIQ,d4vqfqDzNFvYppXMPjJrow,0.7113039
CYOAHAsBurJ6l5PGy-7yVA,kn1ya_7VhGLx7iyl_sSc9w,0.6918147
CYTpi63Tv_UTjsaTMCZUvg,2oTG2GrBpikkonRxQywI7Q,0.9849084
CYTpi63Tv_UTjsaTMCZUvg,4m9NXICYBC5i9t4aTt-I6w,0.9278068
CYTpi63Tv_UTjsaTMCZUvg,ACwBMSJzgW6vOvV7vOrk8Q,0.94091225
CYTpi63Tv_UTjsaTMCZUvg,bu1mtWwxuayzV6b3VScWLw,0.9774276
CYTpi63Tv_UTjsaTMCZUvg,q08VBMv4Lw7W0FB9QWYvNQ,0.8949839
CYkGQCbOiDHlGtxxN0V4fw,135DbbQnr3BEkQbBzZ9T1A,0.63217014
CYkGQCbOiDHlGtxxN0V4fw,3iJlR7ZD69pf6be34lDpxg,0.9728673
CYkGQCbOiDHlGtxxN0V4fw,BjtJ3VkMOxV2Lan037AFuw,0.5048084
CYkGQCbOiDHlGtxxN0V4fw,Db80SCez0BdYaHdC0xmzoQ,0.83130187
CYkGQCbOiDHlGtxxN0V4fw,YttDgOC9AlM4HcAlDsbB2A,0.67348725
CZs1Eq7t1fqpXV1yox-CVg,3gRfkaVcEWri-Ju7OQX7uQ,0.734765
CZs1Eq7t1fqpXV1yox-CVg,ZWD8UH1T7QXQr0Eq-mcWYg,0.5250228
C_CqWSkpn2aOnUXtHx0-iw,3gRfkaVcEWri-Ju7OQX7uQ,0.5800056
C_CqWSkpn2aOnUXtHx0-iw,Y8adrWFzckrjuC11aAs9Og,0.7834509
CaaGjAM1yL_t4yhNLD3f_g,R1eRQrEMvc5TKNOtU9Se1w,0.8878873
CaajeceFCAYdWW9GoNVZmw,0tvCcnfJnSs55iB6mqPk3w,0.8549511
CaajeceFCAYdWW9GoNVZmw,Fv0e9RIV9jw5TX3ctA1WbA,0.79858917
CaajeceFCAYdWW9GoNVZmw,lkcyRPkigSNZRfEaqdHAdw,0.8527515
CcOgdfEJxgrxTAwag5k18Q,TBgBL943JKfiT_kI58o2pA,0.88797855
CcOgdfEJxgrxTAwag5k18Q,_MjgqPR1pvDnZZ6wCwabBQ,0.89369303
CdJMYUdSAYu6ZjpgOenvnw,29DWe8SD_RCeZ_A6ihxnhQ,0.8784814
CdJMYUdSAYu6ZjpgOenvnw,3nDUQBjKyVor5wV0reJChg,0.94120634
CdJMYUdSAYu6ZjpgOenvnw,BI4jBJVto2tEQ0NiaR0rNQ,0.93825185
CdJMYUdSAYu6ZjpgOenvnw,Cnz21ijYCVx3SYnlaLsM0Q,0.82352185
CdJMYUdSAYu6ZjpgOenvnw,Mho2GibREwsPesKEyQbt8w,0.91143626
CdJMYUdSAYu6ZjpgOenvnw,Nw6Jza_cb0aqd4PT769Vzw,0.8191125
CdJMYUdSAYu6ZjpgOenvnw,RdrvkrzDbXEXhxPxSp9GDA,0.9263473
CdJMYUdSAYu6ZjpgOenvnw,TOrRfYRFuxx0k9HH7OC6pQ,0.93319684
CdJMYUdSAYu6ZjpgOenvnw,YMgZqBUAddmFErxLtCfK_w,0.8401996
CdJMYUdSAYu6ZjpgOenvnw,os-sDQoh-hCt2Lg76z6ZUA,0.8295436
CdJMYUdSAYu6ZjpgOenvnw,u_wqt9RshdZsoj8ikLqoEQ,0.95260864
CdJMYUdSAYu6ZjpgOenvnw,wtNopFY2ybprzk4FuEbWJQ,0.9471397
Cf0chERnfd06ltnN45xLNQ,HA4KqFmrY7gzBXzAhmS2bg,0.9640165
Cf0chERnfd06ltnN45xLNQ,JesJ-LaNfr3pKhL7gWhDrw,0.94419086
Cfwvos6oFlDquGiI2Qy1gQ,i_DR3vdE73nVm2GlMbGpGA,0.8507716
Cg019hlcGquSK7LXR4M0Uw,wOJHB_uUB2rOjpx58Au6PQ,0.9820773
CiJat5Up2jAO3B0qTbiN5Q,rt3PC7WCgCKsoufmQJELfw,0.6177026
CjHWRUKXhhley9N9NLS07Q,8pmxwY_nmXYBzKPa-klk3Q,0.98384565
CjHWRUKXhhley9N9NLS07Q,E43QxgV87Ij6KxMCHcijKw,0.9039108
CjHWRUKXhhley9N9NLS07Q,Ry1O_KXZHGRI8g5zBR3IcQ,0.94632393
CjHWRUKXhhley9N9NLS07Q,SBi0TYUSIrct8WSTyK6DFg,0.946022
CjHWRUKXhhley9N9NLS07Q,XuJxZu_tRiPCDZFaQF-Rdw,0.96923786
CjbfWpCRLbA-L_eS_ztd6Q,CxDOIDnH8gp9KXzpBHJYXw,0.7542689
CjbfWpCRLbA-L_eS_ztd6Q,EyYVD9n7PlYYLTSEQ5t14w,0.9060794
CjbfWpCRLbA-L_eS_ztd6Q,bz3Reh0S84qJjAAB_hpl3A,0.9549208
CjbfWpCRLbA-L_eS_ztd6Q,pn_flI3EBNugBEYFp9okxQ,0.89950037
CkI_cqyo4DAfBibdo2CoNw,Eg5niduTCVnaIBzGmoLiVQ,0.8781649
CkM9FtxelvahpE9StyON3A,F78tJHr0qW6FsYBtWMmLpA,0.7863072
CkM9FtxelvahpE9StyON3A,FaAb-CoKW4xDvLTSPtEbgw,0.84500855
CkM9FtxelvahpE9StyON3A,MMf0LhEk5tGa1LvN7zcDnA,0.84073275
CkM9FtxelvahpE9StyON3A,RBZ_kMjowV0t6_nv2UKaDQ,0.8068855
CkM9FtxelvahpE9StyON3A,gZuY6f0HTxq2_zyww3196g,0.915709
CkM9FtxelvahpE9StyON3A,iXGoQVfBXU0CrwrRBWXozA,0.8196919
CkM9FtxelvahpE9StyON3A,mTM1yxoV9I0_SSK1mLldmA,0.88520193
CkM9FtxelvahpE9StyON3A,t2LoCqGXkr5mPtu2a336SA,0.27443185
CmahoXBP17HudYGYt2Brdg,EqR1GhIra7n5_Q2GGDhGoQ,0.90665674
CmahoXBP17HudYGYt2Brdg,HA4KqFmrY7gzBXzAhmS2bg,0.9048252
CmahoXBP17HudYGYt2Brdg,PGeiszoVusiv0wTHVdWklA,0.7901575
CmahoXBP17HudYGYt2Brdg,X4cwQL_JZZnAUyCbOwz3pw,0.9036525
CmahoXBP17HudYGYt2Brdg,ZWD8UH1T7QXQr0Eq-mcWYg,0.9275965
CmahoXBP17HudYGYt2Brdg,crsofThakzXFjJLr9q1mWQ,0.9101385
CmahoXBP17HudYGYt2Brdg,jbiI4WJrvhE0ia0mEKvz-g,0.90795755
CmahoXBP17HudYGYt2Brdg,rLafRDi22mMbZlBTDbZlBA,0.81978244
Cn-qcD1gZI7wW8hn748z0g,lQGJcwX105k17081f6pulg,0.98150575
Cn7qYxOZHDnjluN0gxnoVQ,YmE6xY-5nOOSDR9vH5GGoQ,0.92248607
Cn7qYxOZHDnjluN0gxnoVQ,bRth72dQP2BmL_D7gho6XQ,0.83278954
Cn7qYxOZHDnjluN0gxnoVQ,jlNxR10Nf-wpLB6ChLfhGw,0.88210726
Cnz21ijYCVx3SYnlaLsM0Q,2EuPAGalYnP7eSxPgFCNDg,0.9085739
Cnz21ijYCVx3SYnlaLsM0Q,2YOWAF4_uQZ3ToABzRh4hA,0.8520844
Cnz21ijYCVx3SYnlaLsM0Q,7Q6nBHl6NJ9gbJ900FkkAg,0.7783829
Cnz21ijYCVx3SYnlaLsM0Q,JlwWHBFT76iSJe5mWIcZ4A,0.8750843
Cnz21ijYCVx3SYnlaLsM0Q,Ksp1e9Dw0Jcog_ZBD3-45g,0.8768376
Cnz21ijYCVx3SYnlaLsM0Q,LPSNKZWCOweiPHNiJgafng,0.79592353
Cnz21ijYCVx3SYnlaLsM0Q,OoyQYSeYNyRVOmdO3tsxYA,0.90093356
Cnz21ijYCVx3SYnlaLsM0Q,TdYKJgSgY2GF_YJnwsi5yQ,0.8755558
Cnz21ijYCVx3SYnlaLsM0Q,_73GdBatHqhhQ7fA83WkGQ,0.761933
Cnz21ijYCVx3SYnlaLsM0Q,_LO6FEx4GtkDE2Fzp9NejA,0.63533413
Cnz21ijYCVx3SYnlaLsM0Q,_Q7yi_5LzFIb1ny2hpfyYg,0.8179958
Cnz21ijYCVx3SYnlaLsM0Q,epkRB3J_oBEiyiwahvdmGg,0.9276912
Cnz21ijYCVx3SYnlaLsM0Q,jwvmw22-y4eMq2rzi0wAeQ,0.8775228
Cnz21ijYCVx3SYnlaLsM0Q,tH0uKD-vNwMoEc3Xk3Cbdg,0.8911806
Cnz21ijYCVx3SYnlaLsM0Q,uG35h72BAMutvXAWdRpqCQ,0.8849484
Cpwra9ESCOa0p8j8egLy9Q,7bQXdm0tY4Q82PXOgsMAFQ,0.9241448
CqGbjONb9PZANsxCnOVeQw,77lgrc5pkuR4fQZ_zcbidA,0.9383943
CvIEHZF79KLrpNachZzDjA,0sOleKBI26BKfpW0SEG6Fw,0.9548653
CvIEHZF79KLrpNachZzDjA,9W73B44Iw8WslrTNB2CdCg,0.9472817
CvIEHZF79KLrpNachZzDjA,CxDOIDnH8gp9KXzpBHJYXw,0.9193939
CvIEHZF79KLrpNachZzDjA,Gf8Jew6GZHKCk2F6kPZh5Q,0.9757816
CvIEHZF79KLrpNachZzDjA,Q9mA60HnY87C1TW5kjAZ6Q,0.82389146
CvIEHZF79KLrpNachZzDjA,YDAL4CBJcp3xrYgAGVGgaQ,0.9419394
CvIEHZF79KLrpNachZzDjA,_1UbhUyIKUxBV3pKwPCB9Q,0.954108
CvIEHZF79KLrpNachZzDjA,iJCtRAlSvxiUuKlVAnsq0A,0.9653142
CvIEHZF79KLrpNachZzDjA,kl_yCsj4ESbUphmpCfVvRA,0.42062578
CwFebMF23wOAepWE38XACA,3aYeG-x5A44GIgmBHrwyAA,0.98216146
CwFebMF23wOAepWE38XACA,LRKmxCcf6ZkxyujPdmp5zQ,0.97287095
CwFebMF23wOAepWE38XACA,U95wccXN_J8JwA5Ktlu8tw,0.9740019
Cwkb0lYxcGk5H4Yg2zMKlg,7QVNLrJDkjsDsCtODlPdsw,0.8921517
Cwkb0lYxcGk5H4Yg2zMKlg,7aiIlfpcQZG7ea10R5i4RQ,0.97083986
Cwkb0lYxcGk5H4Yg2zMKlg,OK0bfJWu_yMCW2u3MncjMQ,0.9699325
Cwkb0lYxcGk5H4Yg2zMKlg,dIIKEfOgo0KqUfGQvGikPg,0.92385924
CxDOIDnH8gp9KXzpBHJYXw,0sOleKBI26BKfpW0SEG6Fw,0.9054341
CxDOIDnH8gp9KXzpBHJYXw,0uacsMYppmm3Kl1bpWIOxQ,0.8476269
CxDOIDnH8gp9KXzpBHJYXw,1HFkcIGKY7-e9vCsc8PX5g,0.947917
CxDOIDnH8gp9KXzpBHJYXw,3Pskc5TXD6WusQZJ3i21Xw,0.8411272
CxDOIDnH8gp9KXzpBHJYXw,3xVRC3eeNCNv9gx3epK0EA,0.87037545
CxDOIDnH8gp9KXzpBHJYXw,AyYKTOCL5qM8589oBsqbfA,0.4316723
CxDOIDnH8gp9KXzpBHJYXw,CjbfWpCRLbA-L_eS_ztd6Q,0.7542689
CxDOIDnH8gp9KXzpBHJYXw,FdMNvBDX--D_MWuu5qKWDw,0.67520857
CxDOIDnH8gp9KXzpBHJYXw,HWLr60IBXAy9HD23W3Xmfg,0.8471114
CxDOIDnH8gp9KXzpBHJYXw,HyXK2GNR9i4SWpLQGOqQYQ,0.92802525
CxDOIDnH8gp9KXzpBHJYXw,JnPIjvC0cmooNDfsa9BmXg,0.84690976
CxDOIDnH8gp9KXzpBHJYXw,KnkiyXZDt8hVdq_kw1iWuw,0.9453097
CxDOIDnH8gp9KXzpBHJYXw,VnKj044Tt5doqaVDIJbWsw,0.84933436
CxDOIDnH8gp9KXzpBHJYXw,Xwnf20FKuikiHcSpcEbpKQ,0.5875053
CxDOIDnH8gp9KXzpBHJYXw,_1U_RyYbonRFbTVPLAlWFg,0.8319869
CxDOIDnH8gp9KXzpBHJYXw,_zPT9ZmR5-nUfsprzIiRew,0.9089468
CxDOIDnH8gp9KXzpBHJYXw,alUuOskFSl1bODjnce2PpQ,0.90043783
CxDOIDnH8gp9KXzpBHJYXw,clmrlflES5HrXS-gl_YmrQ,0.76031446
CxDOIDnH8gp9KXzpBHJYXw,gSO_NFz9zJaddMbldkfOfw,0.87244296
CxDOIDnH8gp9KXzpBHJYXw,i7QG1ixeuFwpemeLvmRKHA,0.8318005
CxDOIDnH8gp9KXzpBHJYXw,iJCtRAlSvxiUuKlVAnsq0A,0.9252272
CxDOIDnH8gp9KXzpBHJYXw,j6wLUT0ZXi-x0otelYIFpA,0.9347771
CxDOIDnH8gp9KXzpBHJYXw,mb_8jXannipO5T5V5kGXiQ,0.96660274
CxDOIDnH8gp9KXzpBHJYXw,mrru6hbeQLvagU4vkfuqmw,0.89581215
CxDOIDnH8gp9KXzpBHJYXw,pn_flI3EBNugBEYFp9okxQ,0.7799759
CxDOIDnH8gp9KXzpBHJYXw,rK4I1CJLXCQSZIhigdJcnQ,0.94542134
CxDOIDnH8gp9KXzpBHJYXw,utjGh0V0XweisHuHM6Wn3Q,0.7883865
CxDOIDnH8gp9KXzpBHJYXw,wskTNZjwiqMJOvM_-XAQZw,0.91571176
CxL-uaV6-mSWj5n__JF6Yg,C4OkiPljZ3z2XUa7onmihQ,0.85361755
CxL-uaV6-mSWj5n__JF6Yg,TB1y56aIa7-3bi7sm2YiRA,0.8477564
CxL-uaV6-mSWj5n__JF6Yg,TYCkjEHPSJSnFb6m6GDluw,0.71461374
CxL-uaV6-mSWj5n__JF6Yg,i24aQvY6bcOC-pJEvepkgw,0.7380188
CyAl5D-GjX-ZtqdQqG4_ew,5UYjT5YDKSuApFax2t2eqg,0.87300867
CyAl5D-GjX-ZtqdQqG4_ew,GG9tAoEC9sMa_DokSkkImA,0.80472267
CyAl5D-GjX-ZtqdQqG4_ew,PcvbBOCOcs6_suRDH7TSTg,0.7446757
CzKDjQdYk2j0ZFxxWspwIQ,H6KpNWM0nJwwjOOZv5WpfQ,0.94974613
CzKDjQdYk2j0ZFxxWspwIQ,T76-jKiHe5Fz5qTjQQlWoA,0.87863845
CzPjZTdiRsNHew882g4eAw,MPGqUhAsmVEHq9k9X6VZKw,0.92029274
CzZHxhRePTT3ZzFIkaW9XQ,phM64u0t5voqTI1s9biqyQ,0.9714384
D0SGgoI0Gd2b2Xu_gBjCDw,EdDmKiz6V89g6Dws9I4AKA,0
D3YFvVogqAhg59HZK3z7Tg,JXT6sJ935qV1bZ0L2D4qTw,0
D3fOi-5w4intrUTWXzIQew,2EuPAGalYnP7eSxPgFCNDg,0.75632584
D3fOi-5w4intrUTWXzIQew,D43OWyfzIQjL8feJpYh2SQ,0.81466246
D3fOi-5w4intrUTWXzIQew,I-4KVZ9lqHhk8469X9FvhA,0.8348611
D3fOi-5w4intrUTWXzIQew,UmpKTuYxZSSxQUd-XMIKcg,0.75841725
D3fOi-5w4intrUTWXzIQew,V0GV8oGj4G_u5MBZEZt18Q,0.92113066
D3fOi-5w4intrUTWXzIQew,mFHbNX5qhG5CREr9PqQqGQ,0.8084351
D3fOi-5w4intrUTWXzIQew,uERlyO-ASZag6XXouCrkhg,0.73208773
D3fOi-5w4intrUTWXzIQew,uZ4z-4ftg7LbGR_blmZTow,0.47973552
D43OWyfzIQjL8feJpYh2SQ,-0HhZbPBlB1YZx3BhAfaEA,0.7272536
D43OWyfzIQjL8feJpYh2SQ,-dalNrShfTcwbNlYklsolg,0.78982943
D43OWyfzIQjL8feJpYh2SQ,0FMte0z-repSVWSJ_BaQTg,0.7964991
D43OWyfzIQjL8feJpYh2SQ,1dWLN4Mr4hKhu8MQUCKqXQ,0.6799852
D43OWyfzIQjL8feJpYh2SQ,2N_EYWT6kNt9P3z1Y0ECWw,0.81912035
D43OWyfzIQjL8feJpYh2SQ,5PTZFJ0etDjWN3BvbqNDVg,0.93135494
D43OWyfzIQjL8feJpYh2SQ,A5A34ixb-yy6nwL42iZsnw,0.7714347
D43OWyfzIQjL8feJpYh2SQ,C6cTT42edgZpXQDArjkejg,0.9704322
D43OWyfzIQjL8feJpYh2SQ,E63DvbIQptvI05F63F1Bdg,0.87787163
D43OWyfzIQjL8feJpYh2SQ,Fv0e9RIV9jw5TX3ctA1WbA,0.7757774
D43OWyfzIQjL8feJpYh2SQ,Hi10sGSZNxQH3NLyWSZ1oA,0.5179494
D43OWyfzIQjL8feJpYh2SQ,KTK_ws8lu_TWfR7DtDWjMA,0.18545654
D43OWyfzIQjL8feJpYh2SQ,LAlH3jXZYjKj5wUWY9-hXw,0.6128108
D43OWyfzIQjL8feJpYh2SQ,M4uGs-0Fskn48t9icYk_Tw,0.6328661
D43OWyfzIQjL8feJpYh2SQ,N5cztzA5-EH9_Een0q1J-Q,0.5772482
D43OWyfzIQjL8feJpYh2SQ,PkeDOqXbgEOkR-aKUHoQ_A,0.45037362
D43OWyfzIQjL8feJpYh2SQ,Ryxj0u0AW3mRsRypdYli2A,0.60224456
D43OWyfzIQjL8feJpYh2SQ,WJKocp9RE0KatUwh3_DkGg,0.2910164
D43OWyfzIQjL8feJpYh2SQ,YttDgOC9AlM4HcAlDsbB2A,0.6276842
D43OWyfzIQjL8feJpYh2SQ,_Q7yi_5LzFIb1ny2hpfyYg,0.5654092
D43OWyfzIQjL8feJpYh2SQ,a9UymHuKxZKMnHXOo3nLKA,0.8783545
D43OWyfzIQjL8feJpYh2SQ,dIHHaoF-yyIvBFEOyEQ8Pw,0.74316174
D43OWyfzIQjL8feJpYh2SQ,eACbdNnkPKim79TynjLdRA,0.9789301
D43OWyfzIQjL8feJpYh2SQ,eZfHm0qI8A_HfvXScwIYsg,0.59437466
D43OWyfzIQjL8feJpYh2SQ,j9vih1KD2r-NLlaHfZPkRA,0.5145656
D43OWyfzIQjL8feJpYh2SQ,kbJeRTki8F984KdOlibxzA,0.87243974
D43OWyfzIQjL8feJpYh2SQ,n86B7IkbU20AkxlFX_5aew,0.59199584
D43OWyfzIQjL8feJpYh2SQ,rzcuN6-bBV2CSNalODR0oA,0.8039914
D43OWyfzIQjL8feJpYh2SQ,sBgR7lRY09Ddmv2I7e9hqA,0.48131618
D43OWyfzIQjL8feJpYh2SQ,shtTK2s3HkN1D0SfTIuAlA,0.9012043
D43OWyfzIQjL8feJpYh2SQ,vWP8-aQX0rYJszqkWVL7Ew,0.78370786
D43OWyfzIQjL8feJpYh2SQ,wgjJscOfwun1jozTFPCRLg,0.85039884
D43OWyfzIQjL8feJpYh2SQ,zBi_JWB5uUdVuz3JLoAxGQ,0.7728234
D4m0bLTkwZA3NpEjFhqULg,-m0KTRk0c901-4b-BN34Gg,0.95871526
