src,dst,score
XChCfeJ6Yx2NDJIpIgRhyg,uSMK7y_H2DzRX7WcKXtFgQ,0.88994986
XDYnGRhaCQteZNFPZonRow,Yp7_GeD6KTRoo4Nteqv4SA,0.9840485
XEHZoTDWjw3w-gcQyYIe4g,1DsuFRjdW0gDA23Xswzoqg,0.8809638
XEHZoTDWjw3w-gcQyYIe4g,2nE0zU6y_F7gkwHi3yL6cQ,0.84172475
XEHZoTDWjw3w-gcQyYIe4g,36uY0YLHy70zR7YoXLUKSA,0.9571874
XEHZoTDWjw3w-gcQyYIe4g,4FXbovgSEFZ5_9S5wddFIg,0.875304
XEHZoTDWjw3w-gcQyYIe4g,6p1NDChnIpGl29Ce3cMKWg,0.83466274
XEHZoTDWjw3w-gcQyYIe4g,7M1zIE6OzpySDlqLU6MnEg,0.94155174
XEHZoTDWjw3w-gcQyYIe4g,7idw1gKx_dN_suwln7GXjw,0.96528226
XEHZoTDWjw3w-gcQyYIe4g,9hMqNBBpTl3lBy6qCAyu-A,0.8990469
XEHZoTDWjw3w-gcQyYIe4g,9uE0smG2bwgkI95RPj0lPQ,0.9465867
XEHZoTDWjw3w-gcQyYIe4g,A0j21z2Q1HGic7jW6e9h7A,0.82184744
XEHZoTDWjw3w-gcQyYIe4g,AKXqbuifvfvNEpr3Qs51hQ,0.91569114
XEHZoTDWjw3w-gcQyYIe4g,AtDUaCAPuSKR6E6QaSmmow,0.6250175
XEHZoTDWjw3w-gcQyYIe4g,CXLJPkPhqMUysBA9TiPPHw,0.9262671
XEHZoTDWjw3w-gcQyYIe4g,DK57YibC5ShBmqQl97CKog,0.77170205
XEHZoTDWjw3w-gcQyYIe4g,DKdttAvXagfAfNFIKeApuw,0.90351814
XEHZoTDWjw3w-gcQyYIe4g,DzyBToexbfik0zt7ppky-Q,0.8540251
XEHZoTDWjw3w-gcQyYIe4g,EJ7ZhRHsMWj8du77LX34gw,0.86545706
XEHZoTDWjw3w-gcQyYIe4g,JUT0U3HTSB3kz9Wh7N0GqA,0.41249847
XEHZoTDWjw3w-gcQyYIe4g,KTK_ws8lu_TWfR7DtDWjMA,0.8491947
XEHZoTDWjw3w-gcQyYIe4g,MMf0LhEk5tGa1LvN7zcDnA,0.89319587
XEHZoTDWjw3w-gcQyYIe4g,MiALWsQL88BzrACF8v10_A,0.91292375
XEHZoTDWjw3w-gcQyYIe4g,NeJLklFT4Ohig0uW9719bw,0.8442649
XEHZoTDWjw3w-gcQyYIe4g,OK0bfJWu_yMCW2u3MncjMQ,0.96500623
XEHZoTDWjw3w-gcQyYIe4g,QFrp4w7wcQuXRzod0IB-qg,0.9223696
XEHZoTDWjw3w-gcQyYIe4g,QVGpwHZXsGOgHmp8w-ipvw,0.7721275
XEHZoTDWjw3w-gcQyYIe4g,SMcA6UByQkgTcliNObM1-A,0.95040107
XEHZoTDWjw3w-gcQyYIe4g,SaL1BUnJes5SCmqm5rufdQ,0.88199764
XEHZoTDWjw3w-gcQyYIe4g,Sxkag2soHkimplexM7eOBA,0.6025697
XEHZoTDWjw3w-gcQyYIe4g,T2w8zC0WbvjbAZFj_VLZkA,0.71942204
XEHZoTDWjw3w-gcQyYIe4g,TBLdjYJMIDaM6dB23AenLw,0.90587
XEHZoTDWjw3w-gcQyYIe4g,THXdIY73jWmzYNrYPp-dIw,0.91445625
XEHZoTDWjw3w-gcQyYIe4g,TMnKxPn87CHP5F964ijZ7A,0.84218645
XEHZoTDWjw3w-gcQyYIe4g,TQ9A1LVp6z-fIc494RsLDQ,0.8653763
XEHZoTDWjw3w-gcQyYIe4g,UmXzwFM2OkZHWJ5cJZlqkg,0.9431466
XEHZoTDWjw3w-gcQyYIe4g,Wi0VgIrbb8vqU6weyVw6tg,0.77944446
XEHZoTDWjw3w-gcQyYIe4g,WzwtnkY9aRhajGa4ifQqLQ,0.90858
XEHZoTDWjw3w-gcQyYIe4g,YX98pz7G4n0wqMmyfmxYuQ,0.9163391
XEHZoTDWjw3w-gcQyYIe4g,Yej5B4nd8PqpHMQcmCTDrg,0.8956243
XEHZoTDWjw3w-gcQyYIe4g,avXKk5RYsDWeRgkHv1wfGQ,0.920636
XEHZoTDWjw3w-gcQyYIe4g,dXEp1pbm0i2iAZ8Ifnpu7Q,0.84763
XEHZoTDWjw3w-gcQyYIe4g,gru76BjkRY6UQVcw_yAxiQ,0.9423022
XEHZoTDWjw3w-gcQyYIe4g,h6Sd-G9gbnft3SQO5PjSiw,0.9160565
XEHZoTDWjw3w-gcQyYIe4g,jwfOpCgeob0itikBIfPi2Q,0.9659996
XEHZoTDWjw3w-gcQyYIe4g,kCVPl2RumlSgSDx9PMfXDA,0.8729917
XEHZoTDWjw3w-gcQyYIe4g,nWh05uXTfV-L7s3iZon4Fg,0.89886427
XEHZoTDWjw3w-gcQyYIe4g,pu_AQig2fw40PshvtgONPQ,0.93753904
XEHZoTDWjw3w-gcQyYIe4g,qibGLHABNReGeJr2w4_8yQ,0.89242226
XEHZoTDWjw3w-gcQyYIe4g,sTcYq6goD1Fa2WS9MSkSvQ,0.985458
XEHZoTDWjw3w-gcQyYIe4g,tJ1qdNdG0tZywbgH9uw9qw,0.95931566
XEHZoTDWjw3w-gcQyYIe4g,u3GQWTnOsnraE7jWRuZkvQ,0.9178669
XEHZoTDWjw3w-gcQyYIe4g,z-0oMxk_Xg1mhEAydCJ4KQ,0.9534798
XF4QVTTq5NpzOyhGzvJlEA,An8Q0oLP_2juwErLw90L8A,0.97796494
XF4QVTTq5NpzOyhGzvJlEA,PrwnAL82LL4Ewt_wJpHWCA,0.8909154
XF4QVTTq5NpzOyhGzvJlEA,WL_U3MBUfTkeHL9lYxoleg,0.98744965
XF4QVTTq5NpzOyhGzvJlEA,Ytjon2aVUm09CMdfGJxZYg,0.97823846
XF4QVTTq5NpzOyhGzvJlEA,_SEBcjCwgneOV1VV_vESfQ,0.9685759
XFyBq_SmB-M7lFQkELHKLw,RBZ_kMjowV0t6_nv2UKaDQ,0.8713261
XJYFjbH-oTmu2dATTqyauQ,04J_q_VhSBItxNiEAN-gkA,0.8175171
XJYFjbH-oTmu2dATTqyauQ,24AzZDQKHySwMQR7VQVCAg,0.87847793
XJYFjbH-oTmu2dATTqyauQ,4ECIXWllFTxtJaj1cKOZWw,0.81192595
XJYFjbH-oTmu2dATTqyauQ,5FAD2Yq7DLBQ_-ef1iDA-A,0.7934931
XJYFjbH-oTmu2dATTqyauQ,LiYTbjMx1reOO_53W93L8w,0.912625
XJYFjbH-oTmu2dATTqyauQ,a85qPvr6L63PF0v9Zs8ZAg,0.8235101
XJYFjbH-oTmu2dATTqyauQ,dIIKEfOgo0KqUfGQvGikPg,0.77811503
XJYFjbH-oTmu2dATTqyauQ,hZFzo6HD06gtj4J7O2ki_Q,0.89334804
XJYFjbH-oTmu2dATTqyauQ,qZB8BZ2ZzMF0VfIGhttu7w,0.72922915
XKAFikZAfddYv0Vg1PUkwA,7fDqaGdUMccXQ4bnPwR6yg,0.8746081
XKAFikZAfddYv0Vg1PUkwA,om5ZiponkpRqUNa3pVPiRg,0.8924408
XKmUfW4q6RZ4XKJqxOatew,KQMzfaaI9jfo68S4CsCifA,0.6210544
XKvbfNylF6Yq8hpwqaZrhA,MbBhClrXyu8-Mk5wW5y8tg,0.95543694
XKvbfNylF6Yq8hpwqaZrhA,lf1m4CbheuUR7fFZoLGRvA,0.7715538
XLHGwcwT0ZkSkrkG0thijQ,_2W1wIvxCbRu1LrcgWaTHA,0.8311713
XLNaiWF21OsAf0fMV6kuSg,-uk4wYCSmjWz8vH9XkqroA,0.8724451
XLNaiWF21OsAf0fMV6kuSg,2N_EYWT6kNt9P3z1Y0ECWw,0.9387224
XLNaiWF21OsAf0fMV6kuSg,3gRfkaVcEWri-Ju7OQX7uQ,0.6352746
XLNaiWF21OsAf0fMV6kuSg,3nDUQBjKyVor5wV0reJChg,0.9674246
XLNaiWF21OsAf0fMV6kuSg,7Q6nBHl6NJ9gbJ900FkkAg,0.86224383
XLNaiWF21OsAf0fMV6kuSg,8OeTLey-p-WaL9ErNEci1Q,0.9711408
XLNaiWF21OsAf0fMV6kuSg,8fsZcLADFrPTbGrFqMACpg,0.77068716
XLNaiWF21OsAf0fMV6kuSg,9Ms5wpxVloadWFvDbb77kg,0.75222147
XLNaiWF21OsAf0fMV6kuSg,Bj_MarPEKBe2xN12YimekQ,0.9354533
XLNaiWF21OsAf0fMV6kuSg,CdJMYUdSAYu6ZjpgOenvnw,0.882092
XLNaiWF21OsAf0fMV6kuSg,CwzhFRwIkYFGkaggG0sTlA,0.870432
XLNaiWF21OsAf0fMV6kuSg,Dkb-TJFNSWl4PYR8wEcWcw,0.71731824
XLNaiWF21OsAf0fMV6kuSg,FAjCZoxiGw9HJKueB8YWTg,0.7749015
XLNaiWF21OsAf0fMV6kuSg,JADdo9NEeO5Az9aOYbyvZA,0.712928
XLNaiWF21OsAf0fMV6kuSg,LZ6IVvfitr_eFGxaFmND-A,0.87798536
XLNaiWF21OsAf0fMV6kuSg,N044aCKJv3G5WuvwT5AJcA,0.94676715
XLNaiWF21OsAf0fMV6kuSg,PKhNTl32IRMXFOK1cUuOPQ,0.8315843
XLNaiWF21OsAf0fMV6kuSg,QqRSNjWhfUFv1ZU0OnYKZQ,0.95429856
XLNaiWF21OsAf0fMV6kuSg,TgW-w80-ketnwdUsjsAaNw,0.8685331
XLNaiWF21OsAf0fMV6kuSg,U4INQZOPSUaj8hMjLlZ3KA,0.9161456
XLNaiWF21OsAf0fMV6kuSg,UYcmGbelzRa0Q6JqzLoguw,0.95222825
XLNaiWF21OsAf0fMV6kuSg,Y8adrWFzckrjuC11aAs9Og,0.8940907
XLNaiWF21OsAf0fMV6kuSg,YttDgOC9AlM4HcAlDsbB2A,0.59844536
XLNaiWF21OsAf0fMV6kuSg,ZlgmfdzsNpa8zD6NmSrcVA,0.7742886
XLNaiWF21OsAf0fMV6kuSg,aD263WOD4RShoqgvVhcKqQ,0.85392576
XLNaiWF21OsAf0fMV6kuSg,kzRq4H_nSf4b3F_sdymWSw,0.76302814
XLNaiWF21OsAf0fMV6kuSg,m-BZLIIh5PCAKnzH0qj_0Q,0.9455505
XLNaiWF21OsAf0fMV6kuSg,n-U5fa4B0hKfmRSZ-M7BMg,0.8272493
XLNaiWF21OsAf0fMV6kuSg,n28qz1Lt9ROormO7eCooOg,0.75650394
XLNaiWF21OsAf0fMV6kuSg,owlUazXSDLaxlOV7z8181g,0.9257112
XLNaiWF21OsAf0fMV6kuSg,pou3BbKsIozfH50rxmnMew,0.34278426
XLNaiWF21OsAf0fMV6kuSg,vWP8-aQX0rYJszqkWVL7Ew,0.93217576
XLNaiWF21OsAf0fMV6kuSg,xFSLb_pxXta5G4oaRB1ylQ,0.76741
XMwr0hQSp9Jkfrs3M33SVQ,iN7T3vQoC3v_MPs2TzH5Zw,0
XMy-OTpVY8O1L-8w1zOKcw,04J_q_VhSBItxNiEAN-gkA,0.8447331
XMy-OTpVY8O1L-8w1zOKcw,A6uuQp6f5OKYKJoTxeqCGA,0.92428666
XMy-OTpVY8O1L-8w1zOKcw,AtDUaCAPuSKR6E6QaSmmow,0.83584017
XMy-OTpVY8O1L-8w1zOKcw,DwIetk5y9m6AypCjPux6RQ,0.7590004
XMy-OTpVY8O1L-8w1zOKcw,F78tJHr0qW6FsYBtWMmLpA,0.96326035
XMy-OTpVY8O1L-8w1zOKcw,FaAb-CoKW4xDvLTSPtEbgw,0.9225431
XMy-OTpVY8O1L-8w1zOKcw,QG9ZJatKSWj5p5VrW3cfMA,0.9460651
XMy-OTpVY8O1L-8w1zOKcw,T7UOTXOsi6ZdJkzy8czTMw,0.6129573
XMy-OTpVY8O1L-8w1zOKcw,ecyiv6zAAocMc5BhVfCSMg,0.7703667
XMy-OTpVY8O1L-8w1zOKcw,gZuY6f0HTxq2_zyww3196g,0.8432728
XMy-OTpVY8O1L-8w1zOKcw,hdP51SHHpIzOVywwxqs5fA,0.7663892
XMy-OTpVY8O1L-8w1zOKcw,l-B4axUNxQ9FVVxeQm8t2A,0.93445677
XNSyl47aXuPsvC5zXm5uhw,DKdttAvXagfAfNFIKeApuw,0.899693
XNSyl47aXuPsvC5zXm5uhw,PAeEkjrXTub0ENa4rZiWvA,0.91323537
XNSyl47aXuPsvC5zXm5uhw,PeLGa5vUR8_mcsn-fn42Jg,0.9021423
XNSyl47aXuPsvC5zXm5uhw,fMygKGLABCXIeRszhM-3Vg,0.8320575
XNSyl47aXuPsvC5zXm5uhw,tJ1qdNdG0tZywbgH9uw9qw,0.9394271
XNbrAATnVNAg1eTjMjn-pA,2xVrxhQJUBmOyG4ML77XKw,0.94708055
XNbrAATnVNAg1eTjMjn-pA,IgPXs-Vpd3p_POXau4szFg,0.88951606
XNbrAATnVNAg1eTjMjn-pA,J3ucveGKKJDvtuCNnb_x0g,0.8851154
XNbrAATnVNAg1eTjMjn-pA,UGlYryF2DKbmBhTa7kq5WQ,0.626172
XNbrAATnVNAg1eTjMjn-pA,ZWD8UH1T7QXQr0Eq-mcWYg,0.89949405
XNbrAATnVNAg1eTjMjn-pA,bJTKxBIvb_AR8d4SuLPV8g,0.92398566
XNbrAATnVNAg1eTjMjn-pA,eY6TPklHTeOaQt9F8a_SGQ,0.88662344
XNbrAATnVNAg1eTjMjn-pA,i-gDfcrFLVhrNhBCUAhFpg,0.86263186
XNknz4BKBkUrL5aIt0GE1Q,VomrqwTbz1hxmZpL69u5XQ,0.9413823
XNs2G2K0LFMmaP1ceUZQfA,8HLcBhTyEDLDOeu45JSAfQ,0.86446095
XOk0Wx1X2qzK5GQq05Aaww,-YG1tE3xBx5ePEId38MZqQ,0.9211673
XOk0Wx1X2qzK5GQq05Aaww,4d13xAX2jp2EbGF8I9eZZw,0.8711106
XOk0Wx1X2qzK5GQq05Aaww,9gZ4pQHdK6v8xMLig6EEFA,0.9597822
XOk0Wx1X2qzK5GQq05Aaww,B2HDoWNIzLlon0IhS1cmDw,0.7943868
XOk0Wx1X2qzK5GQq05Aaww,F78tJHr0qW6FsYBtWMmLpA,0.9487533
XOk0Wx1X2qzK5GQq05Aaww,IZnsvdPqU_LWTy4yfgiX4A,0.9349239
XOk0Wx1X2qzK5GQq05Aaww,KTK_ws8lu_TWfR7DtDWjMA,0.77095145
XOk0Wx1X2qzK5GQq05Aaww,KxGeqg5ccByhaZfQRI4Nnw,0.80895966
XOk0Wx1X2qzK5GQq05Aaww,LXEgiSBjBpWaT4oX2kUo_w,0.8525549
XOk0Wx1X2qzK5GQq05Aaww,MPGqUhAsmVEHq9k9X6VZKw,0.8378594
XOk0Wx1X2qzK5GQq05Aaww,Pm1bHgmnkOJOFkHPAr7PjQ,0.85529006
XOk0Wx1X2qzK5GQq05Aaww,XJYFjbH-oTmu2dATTqyauQ,0.8899908
XOk0Wx1X2qzK5GQq05Aaww,f__9p6lo6hmwnAEh3yorsQ,0.85551053
XOk0Wx1X2qzK5GQq05Aaww,fi4H2W9n1ssXq6YuA0o04A,0.8169388
XOk0Wx1X2qzK5GQq05Aaww,iN7T3vQoC3v_MPs2TzH5Zw,0.8810628
XOk0Wx1X2qzK5GQq05Aaww,moj7DUHkP4j9yfwFm-oOHQ,0.8519939
XOk0Wx1X2qzK5GQq05Aaww,nWh05uXTfV-L7s3iZon4Fg,0.8795852
XOk0Wx1X2qzK5GQq05Aaww,oazuTtSyKV6zrhbsgbdbUQ,0.69248027
XOk0Wx1X2qzK5GQq05Aaww,pwQ8E-hbDUJe3qtKt_IBBg,0.9435372
XOk0Wx1X2qzK5GQq05Aaww,zFYs8gSUYDvXkb6O7YkRkw,0.86903197
XOk0Wx1X2qzK5GQq05Aaww,zOxFYwqq8Iwhsqm_jm016A,0.8934778
XTXVPAkymeR9dkBiuQjKig,HJVlmn40GRHaxfiqhuHEBg,0.584466
XTXVPAkymeR9dkBiuQjKig,J-ZMQMjMhoJ6oTDZ_Y-MNw,0.85629904
XTXVPAkymeR9dkBiuQjKig,KiwvYxl4NPyxo-hptrjZCQ,0.846107
XTXVPAkymeR9dkBiuQjKig,PsMejLu0T73PnFvKU8AICA,0.8885036
XTXVPAkymeR9dkBiuQjKig,e6iCOIhtupBCiw-VwBvJ4A,0.7494864
XTXVPAkymeR9dkBiuQjKig,kPZKUFCQPR2ruy5Ya2dT3A,0.8500079
XTXVPAkymeR9dkBiuQjKig,pwQ8E-hbDUJe3qtKt_IBBg,0.83731514
XTjZqAe1MGsOJ9PyLZUW3A,mvK1pv-x0Z5rP4Hz9cWBWw,0.69269806
XUEwSGOGARxW-3gPiGJKUg,Sv48jgljDP-CRfXmU8uSgA,0.8402302
XUEwSGOGARxW-3gPiGJKUg,Yg08tRMxm0eaL-rXyNIAHw,0.88070786
XUwYlVRuyoImgtaw8Cjztg,3sY-Wj7CKDb9YjQm7LG5Ew,0.96366465
XUwYlVRuyoImgtaw8Cjztg,4ENF333p2bbegp6bxZW3iw,0.9671546
XUwYlVRuyoImgtaw8Cjztg,FRvKvr1-AsUaCBuxaoxnCg,0.9676805
XUwYlVRuyoImgtaw8Cjztg,M3ncFIlEfaSdSpoiMINwBA,0.96682423
XUwYlVRuyoImgtaw8Cjztg,lN400ckm9JAMqq5_nsmBEA,0.9525575
XUwYlVRuyoImgtaw8Cjztg,oIxsWOWytMmV4bf_ffo01w,0.96961486
XUwYlVRuyoImgtaw8Cjztg,s9FZn2pjY-fvOrApr1aTLA,0.8680271
XV6EkCsNwzzDbTOwSutsTg,WeVkkF5L39888IPPlRhNpg,0.98500896
XV9Xs1nt5ookVn1iVEOi1Q,U3Y7xT8KZwQilb__FGHeIQ,0.89688736
XXKjsdglgwSs9kWtK6ZWUQ,0G-QF457q_0Z_jKqh6xWiA,0.53997076
XXKjsdglgwSs9kWtK6ZWUQ,9ks-80ZxeCZWNObzEbW4-Q,0.8321886
XXKjsdglgwSs9kWtK6ZWUQ,HkVnslspLbmATUzBs3ZdKQ,0.53807586
XXKjsdglgwSs9kWtK6ZWUQ,JktkPizuRAA32z-m1UCsBw,0.8092081
XXKjsdglgwSs9kWtK6ZWUQ,L6nrDwHJDyV0KThjON-Kog,0.8635036
XXKjsdglgwSs9kWtK6ZWUQ,TOrRfYRFuxx0k9HH7OC6pQ,0.9213588
XXKjsdglgwSs9kWtK6ZWUQ,TdYKJgSgY2GF_YJnwsi5yQ,0.9152393
XXKjsdglgwSs9kWtK6ZWUQ,WG3w_73scm_JUWJ_3Lgn0Q,0.67060035
XXKjsdglgwSs9kWtK6ZWUQ,WaAOt_eG0_-yLpG3fI--3g,0.86626506
XXKjsdglgwSs9kWtK6ZWUQ,aD263WOD4RShoqgvVhcKqQ,0.8837305
XXKjsdglgwSs9kWtK6ZWUQ,cJh4F1zFNJb2wXCNT1uNWQ,0.9288488
XXKjsdglgwSs9kWtK6ZWUQ,jtM-lajwSwW65wJRaMuFxg,0.69716954
XXKjsdglgwSs9kWtK6ZWUQ,kzRq4H_nSf4b3F_sdymWSw,0.8237052
XXKjsdglgwSs9kWtK6ZWUQ,lluNN1aQlFN7NQQ2BxFBUQ,0.8702928
XXKjsdglgwSs9kWtK6ZWUQ,mD8T6tegVU9v06osh8W2sA,0.6513152
XXKjsdglgwSs9kWtK6ZWUQ,q9jCDNZDRUYl2Pwlgxocig,0.909249
XXKjsdglgwSs9kWtK6ZWUQ,rYGi5DJ_54qeoWkkqB21jA,0.5766049
XXKjsdglgwSs9kWtK6ZWUQ,tH0uKD-vNwMoEc3Xk3Cbdg,0.8616098
XYl43Jgcl_AgM5YXDFVy5A,eRDWzHCldd6YXypRECvHYg,0.83768815
XatJ1Tkqw5dw5n7WeWr_FA,Bsbumyr3Of8BauN2URK4bg,0.8724073
XatJ1Tkqw5dw5n7WeWr_FA,JKIkdVqAJLEXTq92gF98bA,0.4097165
XatJ1Tkqw5dw5n7WeWr_FA,P14bqC_Ynbp8O3tLePRKSw,0.85628796
XatJ1Tkqw5dw5n7WeWr_FA,c-1biwACMAHTD4AtOlWnpQ,0.9296988
XatJ1Tkqw5dw5n7WeWr_FA,lktq5goeWtRJG13Jh1NOLw,0.8658335
XatJ1Tkqw5dw5n7WeWr_FA,pvE2Z9B7ouoYY_mW1qzT1Q,0.8671511
XatJ1Tkqw5dw5n7WeWr_FA,sdLns7062kz3Ur_b8wgeYw,0.9006761
Xb4aKpOlHkp9dmgTa__Q4g,Dkb-TJFNSWl4PYR8wEcWcw,0.83816236
Xb4aKpOlHkp9dmgTa__Q4g,PJjpm8Kb4u2DHvj8yBhn0w,0.9014752
XdLf7dZH-6kEcZMzo-lG8A,5hfrKyck8DBN96EN9VczUw,0.8076628
XdLf7dZH-6kEcZMzo-lG8A,AE8nHSRPFlB4nh7CP8PlGQ,0.30179796
XdLf7dZH-6kEcZMzo-lG8A,MMf0LhEk5tGa1LvN7zcDnA,0.90232605
XdLf7dZH-6kEcZMzo-lG8A,O_GWZZfQx7qv-n-CN7hsIA,0.8753987
XdLf7dZH-6kEcZMzo-lG8A,V7B4KTBitlBs9YH_B00-9Q,0.8007926
Xe37to_a3frPMjUEfz2XRw,n42Pj5Avd4bEPjzeZaNEMg,0.73987186
XeMIWdFUGxNnefzUYFB1lg,-t_NMHCo1mz3OncK5WMpbA,0.70567083
XgmEAWKBxlQ3vetV5ZXeow,NfU0zDaTMEQ4-X9dbQWd9A,0.88212186
XhVR11WhD08QLu-YHYaRaw,FdMNvBDX--D_MWuu5qKWDw,0.97193605
XiFzYeOUdkL1HxVFlPsHSA,-uk4wYCSmjWz8vH9XkqroA,0.692768
XiFzYeOUdkL1HxVFlPsHSA,LCQs7jRs703TW9X9jaGZyA,0.73219174
XiFzYeOUdkL1HxVFlPsHSA,_9hHq2zFMMhfsnqzkIqb-w,0.8009167
XiFzYeOUdkL1HxVFlPsHSA,coKnuxLznH0FHb34m4ZLCw,0.79756486
XiFzYeOUdkL1HxVFlPsHSA,v0w-NFOf6n14HoKMJtkYNQ,0.013046788
Xj72uheE3SEP6XPZyEgFVQ,J9c0XM-wV_KQmtZYxvIFFQ,0.8371554
Xj9-p-_zm37ALyR1Qq34fQ,KdC7iPZxcArSX9VERfbGPA,0.9275673
XkT-olEn8rMUp2M4MJhW1Q,l0uRV3nGEroXqsPypD4qdQ,0
XlW0fpO5JN2CxKswMoiT2A,A8TRpa--43-mbig73xfhrA,0.8380438
Xma4LfYQLlygxJ9_D2oKVg,JesJ-LaNfr3pKhL7gWhDrw,0.9609128
XopP_70iyfC3iCPAY-sz4Q,O_WKbF4f2XlA9jLEfv0dSw,0.84201044
XopP_70iyfC3iCPAY-sz4Q,Qi2Sp3o4_xU9TEiGff7Eqw,0
XopP_70iyfC3iCPAY-sz4Q,Xey2wNaUa6dK8ODGz6s1Bw,0.9694198
XopP_70iyfC3iCPAY-sz4Q,i_DR3vdE73nVm2GlMbGpGA,0.64255756
XrPw-VokYoNkKIaAbhd0mw,PwhuAkpwfNXGvgYquEGYtg,0.9766679
XrYTMhY9YJvzX2pMepIz7A,HAM8B6kiAmhTFXzsE_HfSQ,0.94489676
XszsZOTE72wHCLcebcpeyQ,8fsZcLADFrPTbGrFqMACpg,0.7086889
XszsZOTE72wHCLcebcpeyQ,IhrH2sAY_Lt67caqV8Wq3A,0.8595369
XszsZOTE72wHCLcebcpeyQ,N3oNEwh0qgPqPP3Em6wJXw,0.85341185
XszsZOTE72wHCLcebcpeyQ,nixQjPlfVhMEhrNkmp5FDw,0.71584463
XuJxZu_tRiPCDZFaQF-Rdw,3gRfkaVcEWri-Ju7OQX7uQ,0.84739804
XuJxZu_tRiPCDZFaQF-Rdw,5jJjY5_R06Og56VfjIc66A,0.9581739
XuJxZu_tRiPCDZFaQF-Rdw,HFFiM63x9asevqVOZG5GBQ,0.9440558
XuuUQeBcibvbFvWyFhFz5Q,ISNbZn_lBKP7w1aGGaVyvw,0.75012434
XuuUQeBcibvbFvWyFhFz5Q,J9c0XM-wV_KQmtZYxvIFFQ,0.65612996
Xwnf20FKuikiHcSpcEbpKQ,5ju4tmqmdYS3QquclUxIkg,0.53187174
Xwnf20FKuikiHcSpcEbpKQ,5xWVyPgL4xbGkPzvPGXLUg,0.89789045
Xwnf20FKuikiHcSpcEbpKQ,AmMd7xpnaf8axS_roCBFRw,0.34840757
Xwnf20FKuikiHcSpcEbpKQ,PwOr3Jnst2noM37Lm22zmQ,0.9621828
Xwnf20FKuikiHcSpcEbpKQ,RtGqdDBvvBCjcu5dUqwfzA,0.8590722
Xwnf20FKuikiHcSpcEbpKQ,is5vAvanYvmF-28i9no2LQ,0.868925
Xwnf20FKuikiHcSpcEbpKQ,q5R39EeDXWg32KghCsmBmg,0.7594144
Xwnf20FKuikiHcSpcEbpKQ,qibGLHABNReGeJr2w4_8yQ,0.40867737
Xwnf20FKuikiHcSpcEbpKQ,wu6KPWT04i56P4bB1iY73A,0.8626394
Xwnf20FKuikiHcSpcEbpKQ,yL60onlTh1BmJKVLli_K3g,0.8713345
Xwnf20FKuikiHcSpcEbpKQ,z6J7nfLtw0GeXOhgas_lHg,0.89586836
Xxvz5g67eaCr3emnkY5M6w,-qvT_R8tMwqx1FYsi4BkfQ,0.86503756
Xxvz5g67eaCr3emnkY5M6w,09jpZrKD_j0SG9WPBDSJQg,0.93182856
Xxvz5g67eaCr3emnkY5M6w,7GVA958q4zs5Z8cdHauU5Q,0.664854
Xxvz5g67eaCr3emnkY5M6w,H_-K6erSJYtzg3ZEvOg3EQ,0.92217886
Xxvz5g67eaCr3emnkY5M6w,MmlJSLDg-IFaeXb5wdJbgg,0.92168397
Xxvz5g67eaCr3emnkY5M6w,WUb8KUdRjdOzA2TVNke9Ow,0.9443443
Xxvz5g67eaCr3emnkY5M6w,hgmCB8tiN7ACO6TKwBqvLg,0.84908015
Xxvz5g67eaCr3emnkY5M6w,i6nzTfZ8TRckJOGgZIpr5Q,0.9214271
Xxvz5g67eaCr3emnkY5M6w,jO44Apni7iJZVVK4HQ60tA,0.9262327
Xxvz5g67eaCr3emnkY5M6w,om5ZiponkpRqUNa3pVPiRg,0.73393595
Xxvz5g67eaCr3emnkY5M6w,trV3UzJZi2vUSMVrHaDIFg,0.9042731
XyJNLNjWDCywkFaiWmPp_g,ZWD8UH1T7QXQr0Eq-mcWYg,0.8831473
Y-aeqCKNf7RQvVBZw6oCkQ,5FAD2Yq7DLBQ_-ef1iDA-A,0.85012263
Y-aeqCKNf7RQvVBZw6oCkQ,6rGVoAI0Bl8ZEbMNJWOK3w,0.9361239
Y-aeqCKNf7RQvVBZw6oCkQ,KxGeqg5ccByhaZfQRI4Nnw,0.9271488
Y-aeqCKNf7RQvVBZw6oCkQ,NwPnvTALYMNZgdiwHHkuAQ,0.8978608
Y-aeqCKNf7RQvVBZw6oCkQ,dIIKEfOgo0KqUfGQvGikPg,0.7176348
Y-aeqCKNf7RQvVBZw6oCkQ,k4wdyggPb3eCcPxK9DVcdg,0.9383042
Y0DSxhhChQwzoQsLeDuvRw,0hMC8tPtc_K_ACAj7pss_Q,0.83800507
Y0DSxhhChQwzoQsLeDuvRw,1lad9hCBGpHAS2uMSrKCPw,0.8211844
Y0DSxhhChQwzoQsLeDuvRw,3JgniU0gPJj73fLdBTb55w,0.8862607
Y0DSxhhChQwzoQsLeDuvRw,G8ds1EDzPKKmjOJWCCQEQw,0.19854529
Y0DSxhhChQwzoQsLeDuvRw,OberW6P_lUSrt1jbNpLHvw,0.8662959
Y0DSxhhChQwzoQsLeDuvRw,aD263WOD4RShoqgvVhcKqQ,0.68399554
Y1zzn6_oMo6RXl9rlwy6Iw,1pzP58PeWictHQzctMU0nQ,0.75637406
Y1zzn6_oMo6RXl9rlwy6Iw,PtCnYJdVicJ1BOa6X14fZw,0.6413903
