src,dst,score
Rdt-JiAN7Qlw3dJ7UVdNtw,JcNSd3dXmIMVHP2CUpvMHA,0.92040026
Rdt-JiAN7Qlw3dJ7UVdNtw,KbwOwQZTOfrtaeJdmucALQ,0.9267832
Rdt-JiAN7Qlw3dJ7UVdNtw,U-nR7ND8CDN2x8ia73CH2Q,0.94527775
Rdt-JiAN7Qlw3dJ7UVdNtw,YttDgOC9AlM4HcAlDsbB2A,0.5021199
Rdt-JiAN7Qlw3dJ7UVdNtw,tH0uKD-vNwMoEc3Xk3Cbdg,0.9564735
RdvOQXpl1l22HTkIqZnL4A,IytFdmnYqG-O39cP-fUyGA,0.99184513
Re8Inal-A8g7W0Dz_gmkfw,aZjsi5gzxmJqWKGh6N7Dag,0
ReC3f4RxSS5d9t1FOeWSNw,T2w8zC0WbvjbAZFj_VLZkA,0.93375826
ReDypdRmVA3wc-QG8HBKkQ,3wB-JjsUjkvdNUDRnChsVg,0.6463502
ReDypdRmVA3wc-QG8HBKkQ,6MM9Yqn7UBM8tmpSHQHAAg,0.79624224
ReDypdRmVA3wc-QG8HBKkQ,EiwxlbR8fb68lMgEXhcWKA,0.6355255
ReDypdRmVA3wc-QG8HBKkQ,FZTkBavnUWVQRK3ULOxePQ,0.71010846
ReDypdRmVA3wc-QG8HBKkQ,FdMNvBDX--D_MWuu5qKWDw,0.80652016
ReDypdRmVA3wc-QG8HBKkQ,Ynh5YbifcFvaJRJksiF81A,0.950597
ReDypdRmVA3wc-QG8HBKkQ,YttDgOC9AlM4HcAlDsbB2A,0.8584862
ReDypdRmVA3wc-QG8HBKkQ,zFYs8gSUYDvXkb6O7YkRkw,0.48962057
Ree1FvzMPKhvTXlcHPpjdw,RBZ_kMjowV0t6_nv2UKaDQ,0.743022
Rem81Xoev05aqeA-mFbM4A,4wp4XI9AxKNqJima-xahlg,0.87582546
Reuq65EOFI938Yg8xgff9g,7IZQ06zkYSCLQM4JU9kFvg,0.9642425
Reuq65EOFI938Yg8xgff9g,FtktlJ9cLp_HGNK7xmK7PQ,0.8811957
Reuq65EOFI938Yg8xgff9g,SlgpAnj2gQd44EM_Uq6DkQ,0.88223827
Reuq65EOFI938Yg8xgff9g,YTq6fJ0xF2kFT0Z5DicVVg,0.7145836
Reuq65EOFI938Yg8xgff9g,kuDmRGcvJhFCHEXTNH1d4Q,0.9431533
Reuq65EOFI938Yg8xgff9g,pvE2Z9B7ouoYY_mW1qzT1Q,0.9310178
RfINmpF81jUmeXkW_KmB1w,KBDP0QCHbCuisidKT6GPow,0.76705086
RfINmpF81jUmeXkW_KmB1w,yT_QCcnq-QGipWWuzIpvtw,0.5810882
RfzuqZjXUbnUCckIMakIXA,kBK66RAzOZiv9skqXNPr0g,0.9687829
Rgmby3Vt-edo5rAxyRWFEQ,VWTcMS7sVldSDN8KruKx8Q,0
RhpaXVpwiMoVs4gQMehauQ,5ECtmLzrurE0RcNpmTwXaA,0.9415038
RhpaXVpwiMoVs4gQMehauQ,kB-IkuN1F5WUFdJz9iGs4w,0.9765668
RiU99Ze8UEoUutHMl73HIg,RdrvkrzDbXEXhxPxSp9GDA,0.89178044
RiU99Ze8UEoUutHMl73HIg,TgW-w80-ketnwdUsjsAaNw,0.81915003
RjKOn93-7yX-I2l81DCbOw,UH6RCH9K1o2VW3CU8PY5iQ,0.810896
RjKOn93-7yX-I2l81DCbOw,ksYpOznbD-22wYpTiacHwA,0.6529449
RlCGgT7Yn1meJ0-yW9i_9Q,C3aIEUOx-vrHAeGVDnMAjg,0.96983975
RlpkcJqctkKXl-LO1IAtig,-qvT_R8tMwqx1FYsi4BkfQ,0.9192954
RlpkcJqctkKXl-LO1IAtig,MmlJSLDg-IFaeXb5wdJbgg,0.9606373
RlpkcJqctkKXl-LO1IAtig,RylA6VZUTRuMGBu4nHKbCw,0.9565809
RlpkcJqctkKXl-LO1IAtig,TjXqTqYOXAs8VKo_otj3lw,0.9402458
RlpkcJqctkKXl-LO1IAtig,U3JxaX3TySooO7JHndcnHQ,0.97980624
RlpkcJqctkKXl-LO1IAtig,id2PorJklxhytP-JAwpu-Q,0.8048847
RlpkcJqctkKXl-LO1IAtig,iipaDtoA1zHFkbAF3Gn5Rg,0.8961185
RlpkcJqctkKXl-LO1IAtig,j_orXueAYJBft-VUNbs1IA,0.8286284
RlpkcJqctkKXl-LO1IAtig,tWVlSt-66fl6bk9_5UzltQ,0.9590622
RlpkcJqctkKXl-LO1IAtig,u3ZPMVVEzneq8x856WksJQ,0.8564036
RmMUQHxlr1mOcL0BM6ORwg,Wc5L6iuvSNF5WGBlqIO8nw,0.9067086
RoJCMSycQZGEefAh8-OHJg,qewG3X2O4X6JKskxyyqFwQ,0.7372355
Rp-cSUHm-EKBxgBS73PNNg,gpM3v-27FeLrfVhtd-fuCQ,0.89365244
Rp1_suVRaH7Fha0RsT9u5Q,AyYKTOCL5qM8589oBsqbfA,0.38815826
Rp1_suVRaH7Fha0RsT9u5Q,GGTF7hnQi6D5W77_qiKlqg,0.6281885
Rp1_suVRaH7Fha0RsT9u5Q,PcvbBOCOcs6_suRDH7TSTg,0.854792
Rp1_suVRaH7Fha0RsT9u5Q,YAVuERVObGc_jKOpIaSH0A,0.5614116
Rp1_suVRaH7Fha0RsT9u5Q,ZXSNzKI638WQ3x5iKgM-ug,0.75004953
Rp1_suVRaH7Fha0RsT9u5Q,sTW0gS1reTlPhrZYCDKH7A,0.4583211
Rp1_suVRaH7Fha0RsT9u5Q,uJucNa2iF6Qdp3woEte73g,0.7984993
Rp1_suVRaH7Fha0RsT9u5Q,zTK1nPD2Hpa-ksSXsE-JzQ,0.9003638
Rpap-cfhqw37552weRK_uQ,TdSeeuT8QMQ7Q1XltdRNzQ,0.8891003
RrLRd9M2Q6iYCNnKMZsdtw,1fNQRju9gmoCEvbPQBSo7w,0.83877623
RrLRd9M2Q6iYCNnKMZsdtw,HAv4iHgSyMS4HKwl5hb98w,0.98020625
RrLRd9M2Q6iYCNnKMZsdtw,P2E31XC7SP4v_3hXC2o0Xw,0.88341564
RrLRd9M2Q6iYCNnKMZsdtw,Wx7cbLDqYEL3_aVZwh82Ww,0.76641464
Rs-HbyVraRCP2X4ey1t-IQ,116AVKourTNRaX_b_2ar_Q,0.9212598
Rs-HbyVraRCP2X4ey1t-IQ,1Z8g8lyU6ILsItOKJmJmxQ,0.62530595
Rs-HbyVraRCP2X4ey1t-IQ,6rGVoAI0Bl8ZEbMNJWOK3w,0.7905818
Rs-HbyVraRCP2X4ey1t-IQ,A0j21z2Q1HGic7jW6e9h7A,0.7590295
Rs-HbyVraRCP2X4ey1t-IQ,BqE21d_vGACZFU2U8dCRSw,0.6347418
Rs-HbyVraRCP2X4ey1t-IQ,QJI9OSEn6ujRCtrX06vs1w,0.8206705
Rs-HbyVraRCP2X4ey1t-IQ,ZQYNombDho1PYfnEWFZevw,0.8944918
Rs-HbyVraRCP2X4ey1t-IQ,jO44Apni7iJZVVK4HQ60tA,0.8164278
Rs-HbyVraRCP2X4ey1t-IQ,kcLuh-ck_Zj07TsodaaNUA,0.7822158
Rs-HbyVraRCP2X4ey1t-IQ,tJ1qdNdG0tZywbgH9uw9qw,0.8678273
RtGqdDBvvBCjcu5dUqwfzA,Xwnf20FKuikiHcSpcEbpKQ,0.8281337
RusEPa9uhfJkuVHDPJrNXA,AJ7OBUjRaf0FZDq7VFxNTA,0.86657757
RvaNCv4vdJEkBfNIWqxV5Q,T76-jKiHe5Fz5qTjQQlWoA,0.96159726
RvaNCv4vdJEkBfNIWqxV5Q,f-ysez9SJSosLUON1BihWg,0.8835042
Rw39nws0uNobEP0Xbkxmtw,JesJ-LaNfr3pKhL7gWhDrw,0.93653697
Ry1O_KXZHGRI8g5zBR3IcQ,A0j21z2Q1HGic7jW6e9h7A,0.60513955
Ry1O_KXZHGRI8g5zBR3IcQ,Bsbumyr3Of8BauN2URK4bg,0.94479233
Ry1O_KXZHGRI8g5zBR3IcQ,E43QxgV87Ij6KxMCHcijKw,0.89234495
Ry1O_KXZHGRI8g5zBR3IcQ,FRvKvr1-AsUaCBuxaoxnCg,0.914488
Ry1O_KXZHGRI8g5zBR3IcQ,LSGNDFIhuD7fbm57gM7r9w,0.77986294
Ry1O_KXZHGRI8g5zBR3IcQ,LwvPZ1bQt5-Zl1xxPberVQ,0.90978414
Ry1O_KXZHGRI8g5zBR3IcQ,OVtuIGyUhewxfTl4No9Rwg,0.94357103
Ry1O_KXZHGRI8g5zBR3IcQ,TLoT03bwXNTNj3m8egcjXg,0.9737437
Ry1O_KXZHGRI8g5zBR3IcQ,jifM1TQWQNbbSfqWDc9o9g,0.95667845
Ry1O_KXZHGRI8g5zBR3IcQ,o_2uSr6TMjyPQgFeUFJGsQ,0.9645963
Ry1O_KXZHGRI8g5zBR3IcQ,ulLNJBYJz_2Pu4uG_BeqoQ,0.9462853
Ry1O_KXZHGRI8g5zBR3IcQ,vCYPAeCFE7W5tdn7fVtsBw,0.95026267
Ry2eEdDFbB3jCd-puLq0bg,JM9jODLEp8_AZeF3TwftXg,0.8365387
Ry2eEdDFbB3jCd-puLq0bg,jD9S1crLvnAxzYEG_r_NOA,0.796123
Ry2eEdDFbB3jCd-puLq0bg,kzRq4H_nSf4b3F_sdymWSw,0.75807935
Ry2eEdDFbB3jCd-puLq0bg,tH0uKD-vNwMoEc3Xk3Cbdg,0.458384
Ry2eEdDFbB3jCd-puLq0bg,w0W_hs1EX6x7XuZsEkHDDQ,0.8559203
Ry2eEdDFbB3jCd-puLq0bg,wm61ALFiZ-7BCbX57evHPw,0.8899131
RyVpd9WTfCC4puHIL8x4CQ,wAJddqlvejbg1HHEPwWkjQ,0.6603363
RylA6VZUTRuMGBu4nHKbCw,HFFiM63x9asevqVOZG5GBQ,0.5418604
RylA6VZUTRuMGBu4nHKbCw,NJqmAzerpbAIC0-VBclwgA,0.9284833
RylA6VZUTRuMGBu4nHKbCw,RlpkcJqctkKXl-LO1IAtig,0.9565809
RylA6VZUTRuMGBu4nHKbCw,_2W1wIvxCbRu1LrcgWaTHA,0.9004217
RylA6VZUTRuMGBu4nHKbCw,zHyQjAJa3XqnSzn71ywjAQ,0.9671675
Ryxj0u0AW3mRsRypdYli2A,-BevLRnJhh9JeIT2g5I3mQ,0.7315168
Ryxj0u0AW3mRsRypdYli2A,9PODl32fViCXhN4NxBdGPQ,0.9090492
Ryxj0u0AW3mRsRypdYli2A,9dd0C3KQD6Gq-hiE-w9nKA,0.79816467
Ryxj0u0AW3mRsRypdYli2A,Af3DVjwrxXQGUlnb4SW7nQ,0
Ryxj0u0AW3mRsRypdYli2A,D43OWyfzIQjL8feJpYh2SQ,0.59842354
Ryxj0u0AW3mRsRypdYli2A,Dxg45fV8RbT7l6parLymQA,0.6747045
Ryxj0u0AW3mRsRypdYli2A,G6VespdVV3R4XInKgFDMDw,0.54716694
Ryxj0u0AW3mRsRypdYli2A,JcNSd3dXmIMVHP2CUpvMHA,0.6532246
Ryxj0u0AW3mRsRypdYli2A,LC_o79IQTseA2Qi41v_rMg,0.8034657
Ryxj0u0AW3mRsRypdYli2A,NO5e0WtLAOYcjheLU6OEVg,0.7290969
Ryxj0u0AW3mRsRypdYli2A,Rdt-JiAN7Qlw3dJ7UVdNtw,0.6894918
Ryxj0u0AW3mRsRypdYli2A,WaAOt_eG0_-yLpG3fI--3g,0.483139
Ryxj0u0AW3mRsRypdYli2A,XopP_70iyfC3iCPAY-sz4Q,0.7859007
Ryxj0u0AW3mRsRypdYli2A,cl2su8enL8_uDEhuGhjQWg,0.8234984
Ryxj0u0AW3mRsRypdYli2A,ns518k9fQXz1qMT8koCCkw,0.6472453
Ryxj0u0AW3mRsRypdYli2A,osQ4bMibJLmMPAtovvEkJw,0.58033156
Ryxj0u0AW3mRsRypdYli2A,pQ6jXAENt9gUHqQvXl4DTg,0.6789058
Ryxj0u0AW3mRsRypdYli2A,swmrfBnaqU0nyJ3pFBfNgQ,0.47270626
Rzf35jKV8e8EJdssrae_AA,5UYjT5YDKSuApFax2t2eqg,0.7966189
Rzf35jKV8e8EJdssrae_AA,THXdIY73jWmzYNrYPp-dIw,0.8983351
Rzf35jKV8e8EJdssrae_AA,YdS7NVnEhK0gTypX2kMc9A,0.9412452
Rzf35jKV8e8EJdssrae_AA,hyfurO25SIIAiK7NYDNDDw,0.92594016
Rzf35jKV8e8EJdssrae_AA,jwfOpCgeob0itikBIfPi2Q,0.96199614
Rzf35jKV8e8EJdssrae_AA,sd5avSlfXix6Xvgt8ebAAQ,0.8836149
S-cMvM-TbIg1oYMLPneoBg,DK57YibC5ShBmqQl97CKog,0.7145482
S-z0epok_cwBx5AQx9ouQQ,k6avG6pxvPQcSxFZKwWI_Q,0.90176976
S0YQ47x5g8SfZe87KGvsJw,04J_q_VhSBItxNiEAN-gkA,0.8504072
S0YQ47x5g8SfZe87KGvsJw,4FXbovgSEFZ5_9S5wddFIg,0.87043244
S0YQ47x5g8SfZe87KGvsJw,5FAD2Yq7DLBQ_-ef1iDA-A,0.90232974
S0YQ47x5g8SfZe87KGvsJw,E_epad6UlUKXtm-X0us1Kg,0.8648294
S0YQ47x5g8SfZe87KGvsJw,HmILc-lgVKZS7mWNdYCSJw,0.9323131
S0YQ47x5g8SfZe87KGvsJw,KTK_ws8lu_TWfR7DtDWjMA,0.83613825
S0YQ47x5g8SfZe87KGvsJw,V7B4KTBitlBs9YH_B00-9Q,0.75936073
S0YQ47x5g8SfZe87KGvsJw,XJYFjbH-oTmu2dATTqyauQ,0.9416275
S0YQ47x5g8SfZe87KGvsJw,ocB1WhramMTkICc5sZ1bUQ,0.84354603
S10Q9h_W-MKyog8IdcCNCQ,-brdx3aTtQOMsRG5x9FxdQ,0.97864395
S10Q9h_W-MKyog8IdcCNCQ,0G-QF457q_0Z_jKqh6xWiA,0.68749905
S10Q9h_W-MKyog8IdcCNCQ,1FB1Vc4zne5AJAliqdMeWA,0.87777805
S10Q9h_W-MKyog8IdcCNCQ,2AtXEH0Gs3JCVEmXv2gISQ,0.9401015
S10Q9h_W-MKyog8IdcCNCQ,2AxoUMKy4fM-WikXbIPcmA,0.87585014
S10Q9h_W-MKyog8IdcCNCQ,3Av38uh8aHDvZMV_1eojQA,0.5005842
S10Q9h_W-MKyog8IdcCNCQ,3xzgkiUFugZjIvI7fcrD_g,0.9905001
S10Q9h_W-MKyog8IdcCNCQ,9GU6jb_nmq-cUcpqbfk_Fw,0.9361793
S10Q9h_W-MKyog8IdcCNCQ,DBHCFW3mSmmOEpONHVu1rQ,0.7678778
S10Q9h_W-MKyog8IdcCNCQ,DNlzbI54zCOa4to-vTWBJQ,0.94257164
S10Q9h_W-MKyog8IdcCNCQ,HA4KqFmrY7gzBXzAhmS2bg,0.9449093
S10Q9h_W-MKyog8IdcCNCQ,HFItzRohDHZvcKDrM6ABZg,0.9659723
S10Q9h_W-MKyog8IdcCNCQ,IgPXs-Vpd3p_POXau4szFg,0.87826145
S10Q9h_W-MKyog8IdcCNCQ,PFNZVn73upq3oZDG2KnAqA,0.8454745
S10Q9h_W-MKyog8IdcCNCQ,QlRsVCCytArycuuKSyUBLg,0.8216776
S10Q9h_W-MKyog8IdcCNCQ,SHipPHbt7gI9hAtI_BXpSg,0.84034044
S10Q9h_W-MKyog8IdcCNCQ,Vq73g5hdDBdxdBOfkEYqyw,0.45131162
S10Q9h_W-MKyog8IdcCNCQ,Wc5L6iuvSNF5WGBlqIO8nw,0.6410772
S10Q9h_W-MKyog8IdcCNCQ,WeVkkF5L39888IPPlRhNpg,0.8573799
S10Q9h_W-MKyog8IdcCNCQ,_1UbhUyIKUxBV3pKwPCB9Q,0.9228644
S10Q9h_W-MKyog8IdcCNCQ,bJTKxBIvb_AR8d4SuLPV8g,0.8076326
S10Q9h_W-MKyog8IdcCNCQ,bPQMtrXUy8dMCJu6SHxxaA,0.91196764
S10Q9h_W-MKyog8IdcCNCQ,bZL7No5qUkfhOMEBU9Nqgg,0.7334893
S10Q9h_W-MKyog8IdcCNCQ,gW1l1Ubn4CcKjeJ1fR74aw,0.88577414
S10Q9h_W-MKyog8IdcCNCQ,gjhzKWsqCIrpEd9pevbKZw,0.7367437
S10Q9h_W-MKyog8IdcCNCQ,i7mBC7m7k2FLrdVUx0UqUg,0.9128079
S10Q9h_W-MKyog8IdcCNCQ,j6wLUT0ZXi-x0otelYIFpA,0.87764996
S10Q9h_W-MKyog8IdcCNCQ,kl9TrFgW48MH4vpHEMauAQ,0.82385576
S10Q9h_W-MKyog8IdcCNCQ,mvK1pv-x0Z5rP4Hz9cWBWw,0.53822136
S10Q9h_W-MKyog8IdcCNCQ,myrcQ3h2G04Gv-ANG_oqrg,0.9505177
S10Q9h_W-MKyog8IdcCNCQ,wky4BZxCELi4PZcvb11qYQ,0.8529486
S10Q9h_W-MKyog8IdcCNCQ,wsNJNb55YLm1iwNuXrFRdA,0.85570073
S1kkm-OMFEemqZ1KAsatKw,-YG1tE3xBx5ePEId38MZqQ,0.8036309
S1kkm-OMFEemqZ1KAsatKw,zFYs8gSUYDvXkb6O7YkRkw,0.8422326
S5tOE7JAvaeXBEibnAV02g,pvE2Z9B7ouoYY_mW1qzT1Q,0.9645716
S5tOE7JAvaeXBEibnAV02g,uT-yzDkY79szXYNWk7zDzQ,0.97868776
S5tOE7JAvaeXBEibnAV02g,yFb-Hqr8k6uIfwCQ3BO4dQ,0.22733857
S6x7z26X_HdmdxwkmujlEg,D43OWyfzIQjL8feJpYh2SQ,0.8750425
S7NXDXSc2rvFrgG0_OtK-g,U6WTRuW_U4Wt91hTo3dGBg,0.8523649
S9Jw00eZHVj5_0sOM_C5Rg,3xORNxbKdd08LUf0tclx3A,0.9495734
S9Jw00eZHVj5_0sOM_C5Rg,RBZ_kMjowV0t6_nv2UKaDQ,0.91314405
S9Jw00eZHVj5_0sOM_C5Rg,Rzf35jKV8e8EJdssrae_AA,0.92416734
S9Jw00eZHVj5_0sOM_C5Rg,W0V-yd6M6W8KybhqFs2HHg,0.9846332
SAWkTZbP79ildfrDsiqUrQ,8fsZcLADFrPTbGrFqMACpg,0.8991773
SAWkTZbP79ildfrDsiqUrQ,9Ms5wpxVloadWFvDbb77kg,0.87428874
SAWkTZbP79ildfrDsiqUrQ,Db80SCez0BdYaHdC0xmzoQ,0.8475565
SAWkTZbP79ildfrDsiqUrQ,Dkb-TJFNSWl4PYR8wEcWcw,0.7729775
SAWkTZbP79ildfrDsiqUrQ,IGBilULpgNHfKitLfrs7Hw,0.9044684
SAWkTZbP79ildfrDsiqUrQ,Ksp1e9Dw0Jcog_ZBD3-45g,0.89925927
SAWkTZbP79ildfrDsiqUrQ,OoyQYSeYNyRVOmdO3tsxYA,0.9773865
SAWkTZbP79ildfrDsiqUrQ,ZcFB7xOpJufgX9hHPFh9mQ,0.7670958
SAWkTZbP79ildfrDsiqUrQ,aWXGwath_dSGPwNdFiy9BQ,0.940961
SAWkTZbP79ildfrDsiqUrQ,j-1qkha4h87wMfNfwPvfqQ,0.8369907
SAWkTZbP79ildfrDsiqUrQ,jRyO2V1pA4CdVVqCIOPc1Q,0.90534985
SAWkTZbP79ildfrDsiqUrQ,owlUazXSDLaxlOV7z8181g,0.93267745
SAWkTZbP79ildfrDsiqUrQ,vRjVhl3ONG2GfWY4NXJZbQ,0.87782735
SAWkTZbP79ildfrDsiqUrQ,vwLV4TkRMoghs86tB1Ke8Q,0.94455874
SAWkTZbP79ildfrDsiqUrQ,wgjJscOfwun1jozTFPCRLg,0.969201
SAWkTZbP79ildfrDsiqUrQ,zBi_JWB5uUdVuz3JLoAxGQ,0.95226175
SAdffUxscHOEygtbQqREIA,YL-2pybeWGmSWssWeMaffA,0.90250486
SAm4XpHGqodTvIqYZk_YLg,41HLwXnR0Lm3NUp01cIOQg,0.979395
SAm4XpHGqodTvIqYZk_YLg,w0W_hs1EX6x7XuZsEkHDDQ,0.61988777
SB3ti6pzJ3qHfBCk5_pUSA,kjaUSiRWhR9bF9KxOMbVvg,0.5566079
SBi0TYUSIrct8WSTyK6DFg,Aciq1ddPC6jeQHLB0vZKVA,0.9049832
SBi0TYUSIrct8WSTyK6DFg,XUwYlVRuyoImgtaw8Cjztg,0.970338
SBi0TYUSIrct8WSTyK6DFg,_-gnSzjvS0lAwuvpUdJoyA,0.88112426
SBi0TYUSIrct8WSTyK6DFg,qUL3CdRRF1vedNvaq06rIA,0.9601906
SBi0TYUSIrct8WSTyK6DFg,ttZSRwCZiFMXwUO2Vr9pBg,0.9592929
SBnmBbp_2em6cdA7z0-duQ,XEHZoTDWjw3w-gcQyYIe4g,0.8197987
SCKAqGeP3H9PFLnfnnVYfQ,5UOGJuGXEaSPCsL0jDiPNw,0.95622116
SCKAqGeP3H9PFLnfnnVYfQ,ZcFB7xOpJufgX9hHPFh9mQ,0.55168796
SCPgLdL2hoeP3Plnc0dkzg,1sGYXSkJHPhJ6wQtc-RbZw,0.8680502
SCPgLdL2hoeP3Plnc0dkzg,5FAD2Yq7DLBQ_-ef1iDA-A,0.83294
SCPgLdL2hoeP3Plnc0dkzg,5UYjT5YDKSuApFax2t2eqg,0.9333171
SCPgLdL2hoeP3Plnc0dkzg,7nI_9eRz1YKnaA0AYTLiBw,0.87057936
SCPgLdL2hoeP3Plnc0dkzg,AtDUaCAPuSKR6E6QaSmmow,0.7388914
SCPgLdL2hoeP3Plnc0dkzg,F78tJHr0qW6FsYBtWMmLpA,0.86584485
SCPgLdL2hoeP3Plnc0dkzg,HmILc-lgVKZS7mWNdYCSJw,0.92731106
SCPgLdL2hoeP3Plnc0dkzg,OPHtdryCpZaooJ_kfJlDxA,0.91740346
SCPgLdL2hoeP3Plnc0dkzg,Sxkag2soHkimplexM7eOBA,0.66216046
SCPgLdL2hoeP3Plnc0dkzg,ZbeknMQQmKosOCRhu9utHg,0.8861852
SCPgLdL2hoeP3Plnc0dkzg,aKhv49qQ1A1MDvGZ-cVh7Q,0.9233283
SCPgLdL2hoeP3Plnc0dkzg,k4wdyggPb3eCcPxK9DVcdg,0.89457095
SCPgLdL2hoeP3Plnc0dkzg,sOZfGLRjhcEjAKBLZKcJGg,0.8934888
SCPgLdL2hoeP3Plnc0dkzg,wv0GOiRoq_qzHcwONFzudQ,0.98229617
SCYd8BnpdTCoGIFUIw_SWA,AtDUaCAPuSKR6E6QaSmmow,0
SCqaYcRbmXKm6vgyMeIYfg,QJI9OSEn6ujRCtrX06vs1w,0.76902217
SCqaYcRbmXKm6vgyMeIYfg,qlC607Cyp0Mj91vDFvkp3Q,0.90270674
SEgN685ZDVXInVzbnu2ipA,-_vcdcTeTYp70lNsHrHljA,0.80020213
SHipPHbt7gI9hAtI_BXpSg,BGzavA_ddMr-jGmhArv7fg,0.8031188
SMcA6UByQkgTcliNObM1-A,-_vcdcTeTYp70lNsHrHljA,0.8963972
SMcA6UByQkgTcliNObM1-A,RBZ_kMjowV0t6_nv2UKaDQ,0.8774818
SMcA6UByQkgTcliNObM1-A,SrF972IxsELYQ3eaWB5X4A,0.9241298
SMcA6UByQkgTcliNObM1-A,t8a4wTKqHjF6b_6VqBfr8A,0.9289218
SMcA6UByQkgTcliNObM1-A,tUZtqzqE0bIOcLelcR4opg,0.91604877
SMyoW77hy5Ei6nhq1REZqQ,Hqz_L-q1Ax34ihdSMIyB4A,0.86655325
SO4mol_BGh6yDjlov9vZGQ,TfPoBNbVwDzagjiR3cPX0g,0.8583983
SO4mol_BGh6yDjlov9vZGQ,Xxvz5g67eaCr3emnkY5M6w,0.910206
SO4mol_BGh6yDjlov9vZGQ,lEw2VL9JCDFk3R5NzahqnA,0.965264
SO4mol_BGh6yDjlov9vZGQ,yP1K3CMHa8cxs3cEuh__-Q,0.9065842
SP0Kz0EtEMPcYhIscukXTg,Z4a9QmzKt7dB4Ju59yQOMA,0.6648984
SPZcg_4iu35i-MeMY0e5Mw,3gRfkaVcEWri-Ju7OQX7uQ,0.9045617
SR9KgvoaxcBsSd4Gds8LnQ,BqE21d_vGACZFU2U8dCRSw,0.8554569
SRA86Xyf9fbOAhICWttMLQ,5S8awuCJpaAFvcYlMis2EQ,0.9609132
SRA86Xyf9fbOAhICWttMLQ,CxDOIDnH8gp9KXzpBHJYXw,0.93818504
SRA86Xyf9fbOAhICWttMLQ,JesJ-LaNfr3pKhL7gWhDrw,0.9480094
SRJV_DzWUG_KlBoCvVN4NQ,3cC726zwgerKNNasnidAww,0.7175009
SRJV_DzWUG_KlBoCvVN4NQ,L9ctmOPZFQDS4CsIWs9rxg,0.662485
SRJV_DzWUG_KlBoCvVN4NQ,RBZ_kMjowV0t6_nv2UKaDQ,0.49930924
SRJV_DzWUG_KlBoCvVN4NQ,d_TBs6J3twMy9GChqUEXkg,0.73568636
SRJV_DzWUG_KlBoCvVN4NQ,fVILhIglx6RNOXQba5t4kQ,0.5631218
SRJV_DzWUG_KlBoCvVN4NQ,j9Z1dcoZrwn8Ul9JTnjjug,0.7244986
SRJV_DzWUG_KlBoCvVN4NQ,kPZKUFCQPR2ruy5Ya2dT3A,0.693842
SRK_sUnvRmMwfexoL_DLQA,-YG1tE3xBx5ePEId38MZqQ,0.89863527
SRK_sUnvRmMwfexoL_DLQA,2YBFcKEhPQbVNriiUeaR2Q,0.9707345
SRK_sUnvRmMwfexoL_DLQA,9E35LB29RXJixo0563Iwew,0.86038387
SRK_sUnvRmMwfexoL_DLQA,AY_cjY1bRAD-I_K11dYvOA,0.9508851
SRK_sUnvRmMwfexoL_DLQA,MQwSyZ2MZ6N7rtAmphZCow,0.914371
SRK_sUnvRmMwfexoL_DLQA,O_GWZZfQx7qv-n-CN7hsIA,0.6733624
SRK_sUnvRmMwfexoL_DLQA,ZNZ7dxIsbHCbcbqTKQlUpg,0.76827323
SRK_sUnvRmMwfexoL_DLQA,k4wdyggPb3eCcPxK9DVcdg,0.76414007
SRK_sUnvRmMwfexoL_DLQA,k7J0CjxFoxdSayhlDE-k7w,0.78570837
SRK_sUnvRmMwfexoL_DLQA,zvycSYezB4a4fI3VPQ5Q2Q,0.24369532
SS3sFA9ksCT9bjocM3Wbug,PaNO-eyIdrdZnF5FeNjd4Q,0.6860639
SS3sFA9ksCT9bjocM3Wbug,fVILhIglx6RNOXQba5t4kQ,0.6639746
SSLNngNCSHd-1sGg7OrLlQ,9jZAXnAaulEC40wtEZK6Fw,0.9156877
SU0HdYrosFL6SGuE4DHNKw,KZWIKY3n32If_YRPIjWQ1A,0.9482668
SU0HdYrosFL6SGuE4DHNKw,ocB1WhramMTkICc5sZ1bUQ,0.8893479
SUhOatJ_INjP3qOXNkDLcw,HTOaU96ad8bKSUkq963h9Q,0.9531211
SV5S5D13dsOeh_A62xNa5Q,0-9YVzOkL51P7rtlaLBp9g,0.92005664
SV5S5D13dsOeh_A62xNa5Q,3NnPbhmv_vEfPTBp2pnn9Q,0.75496525
SV5S5D13dsOeh_A62xNa5Q,4lng77gRdpRb24o91sSihA,0.8935999
SV5S5D13dsOeh_A62xNa5Q,EEpcnStqPMppqV9hrQWnAQ,0.7104545
SV5S5D13dsOeh_A62xNa5Q,TgCLIZJnI4k0KFgt6hGQeg,0.8486918
SV5S5D13dsOeh_A62xNa5Q,lIMA29eEeNsYWF5VaflG_g,0.77567303
SVH0qJBvYGLxrt6YuUdyyw,Go1C5ZgO0jackKNTHxNHJw,0.9434842
SVcQ8yqaLDmjMwPRDwQPaA,A5A34ixb-yy6nwL42iZsnw,0.92169064
SVcQ8yqaLDmjMwPRDwQPaA,AyjqBovADgbskmLrIBOMlQ,0.8862484
SVcQ8yqaLDmjMwPRDwQPaA,C2C0GPKvzWWnP57Os9eQ0w,0.78243816
SVcQ8yqaLDmjMwPRDwQPaA,KuGQIxKfGiHLNRuWLuPpXA,0.5847302
