src,dst,score
PomQayG1WhMxeSl1zohAUA,-8syaSLDbMXW2F2FApVgig,1
PomQayG1WhMxeSl1zohAUA,3yPrXlvbECGKHSZTy9usWA,1
PomQayG1WhMxeSl1zohAUA,5wT0vDycEzgq95yVCZ60Aw,1
PomQayG1WhMxeSl1zohAUA,6x3aIb8SLZcOFcHEcWBLog,1
PomQayG1WhMxeSl1zohAUA,8QKrhvVqhEkD8xo4E4s0GQ,1
PomQayG1WhMxeSl1zohAUA,HRyFtrmf19GTKEM_kOa2pg,1
PomQayG1WhMxeSl1zohAUA,NEN5RFpZp7DE6K1PK2KZzg,1
PomQayG1WhMxeSl1zohAUA,Oixv0VgElz8pxQFp2lkdJg,1
PomQayG1WhMxeSl1zohAUA,Sv48jgljDP-CRfXmU8uSgA,1
PomQayG1WhMxeSl1zohAUA,TOrRfYRFuxx0k9HH7OC6pQ,1
PomQayG1WhMxeSl1zohAUA,cdCvHUFdssePxowTHIo3dQ,1
PomQayG1WhMxeSl1zohAUA,eZfHm0qI8A_HfvXScwIYsg,1
PomQayG1WhMxeSl1zohAUA,fiGqQ7pIGKyZ9G0RqWLMpg,1
PomQayG1WhMxeSl1zohAUA,m-BZLIIh5PCAKnzH0qj_0Q,1
PomQayG1WhMxeSl1zohAUA,qe1GaPBOSOXqCVIuQRYvKA,1
PomQayG1WhMxeSl1zohAUA,qnJEn88UBRXh8kTCggNOWQ,1
PqpLCIytJhnLE_xOKQs1Dg,deL6e_z9xqZTIODKqnvRXQ,1
PqpLCIytJhnLE_xOKQs1Dg,eZZyuJDouIg4p-GYB3PV_A,1
PrwnAL82LL4Ewt_wJpHWCA,3gRfkaVcEWri-Ju7OQX7uQ,1
PrwnAL82LL4Ewt_wJpHWCA,7CRg3UJqrGLPGvN9-n81RQ,1
PrwnAL82LL4Ewt_wJpHWCA,Ja5kB-B-bHkTq_5BeH1GHw,1
PrwnAL82LL4Ewt_wJpHWCA,RlpkcJqctkKXl-LO1IAtig,1
PrwnAL82LL4Ewt_wJpHWCA,T76-jKiHe5Fz5qTjQQlWoA,1
PrwnAL82LL4Ewt_wJpHWCA,Wom5ss-owNYkxSy_j4s39A,1
PrwnAL82LL4Ewt_wJpHWCA,_2W1wIvxCbRu1LrcgWaTHA,1
PrwnAL82LL4Ewt_wJpHWCA,oAil_gYOXUhqWnKA8SwKsw,1
PsMejLu0T73PnFvKU8AICA,UJJYM5ZFG0imgJU9wQUuEw,1
PsMejLu0T73PnFvKU8AICA,Ywu4a-4fmeg9HTT5KNXnWg,1
PsMejLu0T73PnFvKU8AICA,ecyiv6zAAocMc5BhVfCSMg,1
PsMejLu0T73PnFvKU8AICA,f__9p6lo6hmwnAEh3yorsQ,1
PsMejLu0T73PnFvKU8AICA,zOxFYwqq8Iwhsqm_jm016A,1
PtCnYJdVicJ1BOa6X14fZw,AJ7OBUjRaf0FZDq7VFxNTA,1
PtCnYJdVicJ1BOa6X14fZw,BfnYXZEfWNdmW9VbWVeg7Q,1
PtCnYJdVicJ1BOa6X14fZw,CXY3I1G_nPTQk6KSUXyWrw,1
PtCnYJdVicJ1BOa6X14fZw,Fdchb2esQ7N47ArwT09org,1
PtCnYJdVicJ1BOa6X14fZw,MkFySOILZ4yhADa-0tZWZw,1
PtCnYJdVicJ1BOa6X14fZw,Q9mA60HnY87C1TW5kjAZ6Q,1
PtCnYJdVicJ1BOa6X14fZw,QJI9OSEn6ujRCtrX06vs1w,1
PtCnYJdVicJ1BOa6X14fZw,W7iLDP6GY4joKZ1zSCOEfA,1
PtCnYJdVicJ1BOa6X14fZw,flcM4pfIr63a9TbwpY9Qdw,1
PtCnYJdVicJ1BOa6X14fZw,tZo6F-eKN7Zv_4k-oAEQpw,1
PtCnYJdVicJ1BOa6X14fZw,z6VZrWNIAVw8Nv1w065tLg,1
PukPcTf_vAgG9eJoMPs0-A,XEHZoTDWjw3w-gcQyYIe4g,1
PwhuAkpwfNXGvgYquEGYtg,f4GXSyxFoHFNW7Og0J3WXw,1
PxzBS6FXePo9p__FRVLMSg,A0j21z2Q1HGic7jW6e9h7A,1
PxzBS6FXePo9p__FRVLMSg,PcvbBOCOcs6_suRDH7TSTg,1
PxzBS6FXePo9p__FRVLMSg,UkLiM2r9UcVXdx81JPGZyg,1
PxzBS6FXePo9p__FRVLMSg,VZdlL5D-EqUAehRoTKnWlw,1
PxzBS6FXePo9p__FRVLMSg,dIIKEfOgo0KqUfGQvGikPg,1
PxzBS6FXePo9p__FRVLMSg,el3TmKFEFzZOcNbCw2FNlQ,1
PxzBS6FXePo9p__FRVLMSg,k7J0CjxFoxdSayhlDE-k7w,1
PxzBS6FXePo9p__FRVLMSg,sHY6JcgWOHLP4vR836Esmw,1
PxzBS6FXePo9p__FRVLMSg,zFYs8gSUYDvXkb6O7YkRkw,1
PyRubm3WGh5iCkspqp5NTg,O_GWZZfQx7qv-n-CN7hsIA,1
Q1jSXhDdn_H77WqXL6WICQ,0juzbrgcLHqobdK-OZAyiw,1
Q1jSXhDdn_H77WqXL6WICQ,8ZryN_S-n48g6rsa3W3QtQ,1
Q1jSXhDdn_H77WqXL6WICQ,FZTkBavnUWVQRK3ULOxePQ,1
Q1jSXhDdn_H77WqXL6WICQ,JM9jODLEp8_AZeF3TwftXg,1
Q1jSXhDdn_H77WqXL6WICQ,M9JDlUWudvrGkLX7AkJ3Fw,1
Q1jSXhDdn_H77WqXL6WICQ,NO5e0WtLAOYcjheLU6OEVg,1
Q1jSXhDdn_H77WqXL6WICQ,QuZbJquRtbY9O9JrB9NpxQ,1
Q1jSXhDdn_H77WqXL6WICQ,gthdAFBTwFeOrPZQKnlvUg,1
Q1jSXhDdn_H77WqXL6WICQ,gvyYZgFdBbcT3xGjWOvZag,1
Q1jSXhDdn_H77WqXL6WICQ,mD8T6tegVU9v06osh8W2sA,1
Q1jSXhDdn_H77WqXL6WICQ,qewG3X2O4X6JKskxyyqFwQ,1
Q1jSXhDdn_H77WqXL6WICQ,s6fphy-NtUeSe3E1jeTECg,1
Q4Qfu-3vYtL1LRm2X1b0Gg,04J_q_VhSBItxNiEAN-gkA,1
Q4Qfu-3vYtL1LRm2X1b0Gg,7H2yHT0EKJ6U_MbZnwc5rw,1
Q4Qfu-3vYtL1LRm2X1b0Gg,8PL8qGpLgCeh_2z4MgHaag,1
Q4Qfu-3vYtL1LRm2X1b0Gg,8mujL5ZlIEou7GTA5g29nw,1
Q4Qfu-3vYtL1LRm2X1b0Gg,A0j21z2Q1HGic7jW6e9h7A,1
Q4Qfu-3vYtL1LRm2X1b0Gg,WJKocp9RE0KatUwh3_DkGg,1
Q4z-fgH2kYfkN4cI1nEGpw,P14bqC_Ynbp8O3tLePRKSw,1
Q4z-fgH2kYfkN4cI1nEGpw,f-ysez9SJSosLUON1BihWg,1
Q4z-fgH2kYfkN4cI1nEGpw,k4wdyggPb3eCcPxK9DVcdg,1
Q6E66wyWs8OOC_KxDLT4MQ,4FXbovgSEFZ5_9S5wddFIg,1
Q6E66wyWs8OOC_KxDLT4MQ,BIigoyHX-W2Y7m0ePiYPBA,1
Q6E66wyWs8OOC_KxDLT4MQ,EXKDLuYoZUKUNNNYA7TlGQ,1
Q6E66wyWs8OOC_KxDLT4MQ,FZTkBavnUWVQRK3ULOxePQ,1
Q6E66wyWs8OOC_KxDLT4MQ,M9JDlUWudvrGkLX7AkJ3Fw,1
Q6E66wyWs8OOC_KxDLT4MQ,M9rRM6Eo5YbKLKMG5QiIPA,1
Q6E66wyWs8OOC_KxDLT4MQ,RBZ_kMjowV0t6_nv2UKaDQ,1
Q6E66wyWs8OOC_KxDLT4MQ,Rpap-cfhqw37552weRK_uQ,1
Q6E66wyWs8OOC_KxDLT4MQ,lufa4bHQd3XLYQE1zXis0g,1
Q6E66wyWs8OOC_KxDLT4MQ,oWd7wL340Z9JiGf5Wu_bSQ,1
Q6E66wyWs8OOC_KxDLT4MQ,wAqiSluTMo_2T-dTN4Bozg,1
Q6E66wyWs8OOC_KxDLT4MQ,xR4engcg6Vm8xToBgKI5FA,1
Q6HblBn7DSlmpskcSWcgyg,JcNSd3dXmIMVHP2CUpvMHA,1
Q6iiwjxWCfesMNz2sJYHZw,3gRfkaVcEWri-Ju7OQX7uQ,1
Q6iiwjxWCfesMNz2sJYHZw,43zyz08tPXuHkhxMavXG0A,1
Q6iiwjxWCfesMNz2sJYHZw,Hm0diOkWwpo9zotlJlqMUQ,1
Q6iiwjxWCfesMNz2sJYHZw,KxGeqg5ccByhaZfQRI4Nnw,1
Q7IoE5m2heQKThuVq3SYFA,6urS-vMeMNMw1ogB577H7w,1
Q7IoE5m2heQKThuVq3SYFA,7tpZVkiYuMbDP4-NufK2Iw,1
Q7IoE5m2heQKThuVq3SYFA,8J0O5GCTXAGZNf2uKqstQg,1
Q7IoE5m2heQKThuVq3SYFA,A5A34ixb-yy6nwL42iZsnw,1
Q7IoE5m2heQKThuVq3SYFA,A8TRpa--43-mbig73xfhrA,1
Q7IoE5m2heQKThuVq3SYFA,Cnz21ijYCVx3SYnlaLsM0Q,1
Q7IoE5m2heQKThuVq3SYFA,YTbW0584MVEHpGdpk1kvow,1
Q7IoE5m2heQKThuVq3SYFA,Znid_azpcHmdRMHGicmkWA,1
Q7IoE5m2heQKThuVq3SYFA,c2MQ_LPuvtiiKFR_-OY9pg,1
Q7IoE5m2heQKThuVq3SYFA,kwS_MjOUs1Jd_4X7B5t2yQ,1
Q7IoE5m2heQKThuVq3SYFA,kzRq4H_nSf4b3F_sdymWSw,1
Q7IoE5m2heQKThuVq3SYFA,os-sDQoh-hCt2Lg76z6ZUA,1
Q7IoE5m2heQKThuVq3SYFA,pHk6gWq3gFPNG0smjd9cRQ,1
Q7IoE5m2heQKThuVq3SYFA,pwBUydxjpG1H4Wtg7umyMQ,1
Q7IoE5m2heQKThuVq3SYFA,qewG3X2O4X6JKskxyyqFwQ,1
Q7IoE5m2heQKThuVq3SYFA,renPzRDqMZpMaHiCD_e1_A,1
Q7IoE5m2heQKThuVq3SYFA,s2qjBy6AxZI29zaKqaqJHA,1
Q7IoE5m2heQKThuVq3SYFA,tH0uKD-vNwMoEc3Xk3Cbdg,1
Q8BS0HbtMqH295h46UsL7w,JKIkdVqAJLEXTq92gF98bA,1
Q8zOUnrRqMzkC3H8MN-niA,AtDUaCAPuSKR6E6QaSmmow,1
Q8zOUnrRqMzkC3H8MN-niA,f__9p6lo6hmwnAEh3yorsQ,1
Q8zOUnrRqMzkC3H8MN-niA,zFYs8gSUYDvXkb6O7YkRkw,1
Q9mA60HnY87C1TW5kjAZ6Q,0J9mtVJ4_QGsXYVK8qJzOQ,1
Q9mA60HnY87C1TW5kjAZ6Q,3UY0P5vAPTavFNTqqE2nVw,1
Q9mA60HnY87C1TW5kjAZ6Q,3uWCWMWcrn8YSH_qBvlr6w,1
Q9mA60HnY87C1TW5kjAZ6Q,4KbUaerUBoiUwZGMHKVFxQ,1
Q9mA60HnY87C1TW5kjAZ6Q,4d681x3sCw1Q9ySTyTYXlw,1
Q9mA60HnY87C1TW5kjAZ6Q,4n51CBHA03RTqfMbnWQppw,1
Q9mA60HnY87C1TW5kjAZ6Q,5sH6Rcahm4R0CdXfSIdOOA,1
Q9mA60HnY87C1TW5kjAZ6Q,6UPWBTOfNoaGRahqTX14Ag,1
Q9mA60HnY87C1TW5kjAZ6Q,7kfJk_NtOslC9jPk2Koz3g,1
Q9mA60HnY87C1TW5kjAZ6Q,8D8mjeNaJ3DGhl0WX8copA,1
Q9mA60HnY87C1TW5kjAZ6Q,99p8Y9nbXRBN3FaRPqPKmw,1
Q9mA60HnY87C1TW5kjAZ6Q,B0Xxo-DtDejGVHQccS1iiA,1
Q9mA60HnY87C1TW5kjAZ6Q,CSA-YFyZWlxPTeAZRJqMWA,1
Q9mA60HnY87C1TW5kjAZ6Q,DzqjWaOE4CMJS5cxnpD8ZQ,1
Q9mA60HnY87C1TW5kjAZ6Q,E43QxgV87Ij6KxMCHcijKw,1
Q9mA60HnY87C1TW5kjAZ6Q,GMGL8uAIQncWfi7aSsA16Q,1
Q9mA60HnY87C1TW5kjAZ6Q,GZODRhmi-uUWKmWntTXujw,1
Q9mA60HnY87C1TW5kjAZ6Q,Gf8Jew6GZHKCk2F6kPZh5Q,1
Q9mA60HnY87C1TW5kjAZ6Q,GvIJqIr7GcbGUUxxrgXg2A,1
Q9mA60HnY87C1TW5kjAZ6Q,H93EsZIkTfgZ4TjSM_9jUw,1
Q9mA60HnY87C1TW5kjAZ6Q,HFItzRohDHZvcKDrM6ABZg,1
Q9mA60HnY87C1TW5kjAZ6Q,Jf3EkyDJzpHG5d37iacdpw,1
Q9mA60HnY87C1TW5kjAZ6Q,Kt-dsblXQnsUv3GjA_DFvg,1
Q9mA60HnY87C1TW5kjAZ6Q,LQG9wFTmscbAATp8QWj1hg,1
Q9mA60HnY87C1TW5kjAZ6Q,MiIhPqbV11A_rmDfCjVL9w,1
Q9mA60HnY87C1TW5kjAZ6Q,Mn7qL2rLZvtqLdBg7-iPsQ,1
Q9mA60HnY87C1TW5kjAZ6Q,NiCvYagD7M-YcRcam5ZMbg,1
Q9mA60HnY87C1TW5kjAZ6Q,OlTgUMkFgTknItfqWqfxfw,1
Q9mA60HnY87C1TW5kjAZ6Q,PW_75-OTzdPzQvNrAkNqBA,1
Q9mA60HnY87C1TW5kjAZ6Q,PkeDOqXbgEOkR-aKUHoQ_A,1
Q9mA60HnY87C1TW5kjAZ6Q,Qku2_2s2rXOj5BxkuHp0EA,1
Q9mA60HnY87C1TW5kjAZ6Q,R6NNz2Zb2yqpRWJNKIWldg,1
Q9mA60HnY87C1TW5kjAZ6Q,R_evEjQUmtzNalScjk2_Zg,1
Q9mA60HnY87C1TW5kjAZ6Q,StCSYeJ1I-G1LbdpW65kGQ,1
Q9mA60HnY87C1TW5kjAZ6Q,TUu4SppnJ1S3lQ_jTxMpOw,1
Q9mA60HnY87C1TW5kjAZ6Q,Tjv5bBtJ-Z_CLiY-rheG2g,1
Q9mA60HnY87C1TW5kjAZ6Q,Tz3r4n8QOWU9vKNkiozzHA,1
Q9mA60HnY87C1TW5kjAZ6Q,VnKj044Tt5doqaVDIJbWsw,1
Q9mA60HnY87C1TW5kjAZ6Q,WlKoqjaQDqjj5guIOgbzNQ,1
Q9mA60HnY87C1TW5kjAZ6Q,X5whw8WcB8dVZGZ5vGnSLg,1
Q9mA60HnY87C1TW5kjAZ6Q,XCDxUzBSY8-JOvcp4jqpvg,1
Q9mA60HnY87C1TW5kjAZ6Q,XChCfeJ6Yx2NDJIpIgRhyg,1
Q9mA60HnY87C1TW5kjAZ6Q,Y1zzn6_oMo6RXl9rlwy6Iw,1
Q9mA60HnY87C1TW5kjAZ6Q,Y41jpTs82G2j1mD0rNqwkg,1
Q9mA60HnY87C1TW5kjAZ6Q,Yp7_GeD6KTRoo4Nteqv4SA,1
Q9mA60HnY87C1TW5kjAZ6Q,ZTKSgba01lWMKT2RUbCGrg,1
Q9mA60HnY87C1TW5kjAZ6Q,ZWD8UH1T7QXQr0Eq-mcWYg,1
Q9mA60HnY87C1TW5kjAZ6Q,_jaxS4ZvmxwCGd9raG1wxw,1
Q9mA60HnY87C1TW5kjAZ6Q,_t3BJzyGaqr9mcDazYiYAQ,1
Q9mA60HnY87C1TW5kjAZ6Q,bLNhF5cDTczxLi0ydufzqw,1
Q9mA60HnY87C1TW5kjAZ6Q,c3y1evK7qYYKKaLJPWQl9Q,1
Q9mA60HnY87C1TW5kjAZ6Q,dA4xLSj4stgmHgblQhz0eQ,1
Q9mA60HnY87C1TW5kjAZ6Q,eIWMgcP6BmpO8AwVEi5Zrg,1
Q9mA60HnY87C1TW5kjAZ6Q,eWWuc4pP9W95RftX9PjcHQ,1
Q9mA60HnY87C1TW5kjAZ6Q,eqWEgMH-DCP74i82BEAZzw,1
Q9mA60HnY87C1TW5kjAZ6Q,fAfGwjh5A_ydd0A4ZdGenw,1
Q9mA60HnY87C1TW5kjAZ6Q,h9y55WNNg7SYg3kQwzTMmQ,1
Q9mA60HnY87C1TW5kjAZ6Q,hFy3pG3uBnWbzYk79nntVQ,1
Q9mA60HnY87C1TW5kjAZ6Q,hqmnMdDS-Opjp3BfBJA8qA,1
Q9mA60HnY87C1TW5kjAZ6Q,iopwkjwc1WnK_-TT9R7l7A,1
Q9mA60HnY87C1TW5kjAZ6Q,l0uKMipnY5z1aPltLWePOw,1
Q9mA60HnY87C1TW5kjAZ6Q,m-2OHy6aP26oefPIiiTocg,1
Q9mA60HnY87C1TW5kjAZ6Q,mZ1gXzL6Tn5Oky8_j0Kp7g,1
Q9mA60HnY87C1TW5kjAZ6Q,rK4I1CJLXCQSZIhigdJcnQ,1
Q9mA60HnY87C1TW5kjAZ6Q,tf9VwbXK8m38Txl9-FnSmw,1
Q9mA60HnY87C1TW5kjAZ6Q,tjA-Hm1USeqJIbh1ZcnMQw,1
Q9mA60HnY87C1TW5kjAZ6Q,u3mM0u8DokmP2iGpGZsyPQ,1
Q9mA60HnY87C1TW5kjAZ6Q,uHZr3XbjKvRTwdXLXrFuvg,1
Q9mA60HnY87C1TW5kjAZ6Q,uddWmfMhvMYaj3Uog3fMjw,1
Q9mA60HnY87C1TW5kjAZ6Q,uz5-sq6wHrXScrIWb8r1Mg,1
Q9mA60HnY87C1TW5kjAZ6Q,vRjVhl3ONG2GfWY4NXJZbQ,1
Q9mA60HnY87C1TW5kjAZ6Q,ysCBsXWPB-LAiewVS3jZfQ,1
Q9mA60HnY87C1TW5kjAZ6Q,z66KKknqWzFBWZb0GbEi2g,1
Q9mA60HnY87C1TW5kjAZ6Q,z6VZrWNIAVw8Nv1w065tLg,1
QB0bE6z1ExhyHaWZPN7BtQ,Vee1rCBNfm5w6MnCXGgGJA,1
QCJgKHHb40RkJBVSkLcn_g,jwbcs_eQ2QznrOyMuqz1LQ,1
QECfW0jL2Uu9cRN8zR6gBg,mvK1pv-x0Z5rP4Hz9cWBWw,1
QFrp4w7wcQuXRzod0IB-qg,NeJLklFT4Ohig0uW9719bw,1
QG9ZJatKSWj5p5VrW3cfMA,6rGVoAI0Bl8ZEbMNJWOK3w,1
QG9ZJatKSWj5p5VrW3cfMA,9sldtsoM9MFEyPEss0L9kA,1
QG9ZJatKSWj5p5VrW3cfMA,A0j21z2Q1HGic7jW6e9h7A,1
QG9ZJatKSWj5p5VrW3cfMA,EJ7ZhRHsMWj8du77LX34gw,1
QG9ZJatKSWj5p5VrW3cfMA,EXKDLuYoZUKUNNNYA7TlGQ,1
QG9ZJatKSWj5p5VrW3cfMA,EYnO5JexaaHrFwWOQt4DQw,1
QG9ZJatKSWj5p5VrW3cfMA,IW9PODn_2g_15nkhQcRVdw,1
QG9ZJatKSWj5p5VrW3cfMA,KcjLcdus-XWt6E9uJeHONA,1
QG9ZJatKSWj5p5VrW3cfMA,M9rRM6Eo5YbKLKMG5QiIPA,1
QG9ZJatKSWj5p5VrW3cfMA,SRJV_DzWUG_KlBoCvVN4NQ,1
QG9ZJatKSWj5p5VrW3cfMA,Usvn6LvVXlZFcLWqFS-L5g,1
QG9ZJatKSWj5p5VrW3cfMA,XOk0Wx1X2qzK5GQq05Aaww,1
QG9ZJatKSWj5p5VrW3cfMA,bpgbVPJcG-wQ4cNBcPPIxw,1
QG9ZJatKSWj5p5VrW3cfMA,dXEp1pbm0i2iAZ8Ifnpu7Q,1
QG9ZJatKSWj5p5VrW3cfMA,f__9p6lo6hmwnAEh3yorsQ,1
QG9ZJatKSWj5p5VrW3cfMA,iTxPwAK3uqAIg1YtB2nFKw,1
QG9ZJatKSWj5p5VrW3cfMA,sOZfGLRjhcEjAKBLZKcJGg,1
QGB7Hha9Pfk8_VTvUB7vXw,dIIKEfOgo0KqUfGQvGikPg,1
QGtuYyH2w_R1r-X5BGmgzw,3Qv2rjPXC2eNKyV5lh3J_g,1
QGtuYyH2w_R1r-X5BGmgzw,A8TRpa--43-mbig73xfhrA,1
QGtuYyH2w_R1r-X5BGmgzw,Lfv4hefW1VbvaC2gatTFWA,1
QGtuYyH2w_R1r-X5BGmgzw,tH0uKD-vNwMoEc3Xk3Cbdg,1
QGtuYyH2w_R1r-X5BGmgzw,wnO99pBbGqwqOoTQM25iCw,1
QHX3NxFAlda3I32taYzI8w,4ZuSLczIcl_D398bv7x1mA,1
QHX3NxFAlda3I32taYzI8w,7RQgIN3fb8DeH7zKYF82mQ,1
QHX3NxFAlda3I32taYzI8w,JADdo9NEeO5Az9aOYbyvZA,1
QHX3NxFAlda3I32taYzI8w,QTeq4wLhXlN4Dr0obpLnbQ,1
QHX3NxFAlda3I32taYzI8w,YttDgOC9AlM4HcAlDsbB2A,1
QHX3NxFAlda3I32taYzI8w,keBv05MsMFBd0Hu98vXThQ,1
QJI9OSEn6ujRCtrX06vs1w,2Kt8yYHWBqxE9hy_JOZlvA,1
QJI9OSEn6ujRCtrX06vs1w,2SoCvxdSZ0_USpUrVKlUNg,1
QJI9OSEn6ujRCtrX06vs1w,4FXbovgSEFZ5_9S5wddFIg,1
QJI9OSEn6ujRCtrX06vs1w,4UlC9tI9DmsTgRb9XibrYA,1
QJI9OSEn6ujRCtrX06vs1w,5WBIwR92ZNVmsG7bRaxHKw,1
QJI9OSEn6ujRCtrX06vs1w,A7Uziq2Rm8F5xevaMrAbjQ,1
QJI9OSEn6ujRCtrX06vs1w,FIk4lQQu1eTe2EpzQ4xhBA,1
QJI9OSEn6ujRCtrX06vs1w,HC5zLdut4caN1VPqxqRsMw,1
QJI9OSEn6ujRCtrX06vs1w,JSukkufethSwEr-FGE3HKA,1
QJI9OSEn6ujRCtrX06vs1w,K-w94EzfWkpl8YhpTeqW0w,1
QJI9OSEn6ujRCtrX06vs1w,KGsXnYHvYddGaL_jyl0DMQ,1
QJI9OSEn6ujRCtrX06vs1w,KefuZdgU_o1A6GM95T39Nw,1
QJI9OSEn6ujRCtrX06vs1w,NEN5RFpZp7DE6K1PK2KZzg,1
QJI9OSEn6ujRCtrX06vs1w,NPBN9i3MyKLs-bgxcrEjaA,1
QJI9OSEn6ujRCtrX06vs1w,O_GWZZfQx7qv-n-CN7hsIA,1
QJI9OSEn6ujRCtrX06vs1w,QmH5O1JHDOBvUqzr4vz5-Q,1
QJI9OSEn6ujRCtrX06vs1w,RMrWegRjr3gn_g7fOLxHRA,1
QJI9OSEn6ujRCtrX06vs1w,Rzf35jKV8e8EJdssrae_AA,1
QJI9OSEn6ujRCtrX06vs1w,Sdai6ywiZCa7q46ghuoVYQ,1
QJI9OSEn6ujRCtrX06vs1w,TgW-w80-ketnwdUsjsAaNw,1
QJI9OSEn6ujRCtrX06vs1w,VYqRk78kesHn86jPngPUXQ,1
QJI9OSEn6ujRCtrX06vs1w,WBmqTb2IrJu9_nIWgZu21g,1
QJI9OSEn6ujRCtrX06vs1w,XCW5pJCDhvlW76XTSUEkIg,1
QJI9OSEn6ujRCtrX06vs1w,XEHZoTDWjw3w-gcQyYIe4g,1
QJI9OSEn6ujRCtrX06vs1w,XuuUQeBcibvbFvWyFhFz5Q,1
QJI9OSEn6ujRCtrX06vs1w,YbyfyuQRcAuoDJGIm0oNvA,1
QJI9OSEn6ujRCtrX06vs1w,_AwABkxw1joJPXn-j9dNiA,1
QJI9OSEn6ujRCtrX06vs1w,_H1VvAk65d2z-2-XuLHkmw,1
QJI9OSEn6ujRCtrX06vs1w,_Q7yi_5LzFIb1ny2hpfyYg,1
QJI9OSEn6ujRCtrX06vs1w,bpgbVPJcG-wQ4cNBcPPIxw,1
QJI9OSEn6ujRCtrX06vs1w,deL6e_z9xqZTIODKqnvRXQ,1
QJI9OSEn6ujRCtrX06vs1w,gvyYZgFdBbcT3xGjWOvZag,1
QJI9OSEn6ujRCtrX06vs1w,kBy2MAMpx9S4g-WV3gPsKg,1
QJI9OSEn6ujRCtrX06vs1w,kaqlSjOjI8YW7PcLdanK-w,1
QJI9OSEn6ujRCtrX06vs1w,nmqX1cxPOYHwql5e4U9LuA,1
QJI9OSEn6ujRCtrX06vs1w,oUK6Xs5dPPnP4whFeZExGg,1
QJI9OSEn6ujRCtrX06vs1w,p_azadim_uWFOXAhhKB3ag,1
QJI9OSEn6ujRCtrX06vs1w,qlC607Cyp0Mj91vDFvkp3Q,1
QJI9OSEn6ujRCtrX06vs1w,s6fphy-NtUeSe3E1jeTECg,1
QJI9OSEn6ujRCtrX06vs1w,sEpOSEvfLgatlavQKYE7GA,1
QJI9OSEn6ujRCtrX06vs1w,swmrfBnaqU0nyJ3pFBfNgQ,1
QJI9OSEn6ujRCtrX06vs1w,tScgzC_Zt3-5rViXNLWacQ,1
QJI9OSEn6ujRCtrX06vs1w,whqfWVBj4x5EDboIVDOymQ,1
QJI9OSEn6ujRCtrX06vs1w,yHakD_sjdUAzLQWLslmUfg,1
QJMOgjRYeogK43kyfX6PKw,3Qv2rjPXC2eNKyV5lh3J_g,1
QJMOgjRYeogK43kyfX6PKw,7Q6nBHl6NJ9gbJ900FkkAg,1
QJMOgjRYeogK43kyfX6PKw,9HeDzIP2Kg9WzxxPLa7M-w,1
QJMOgjRYeogK43kyfX6PKw,A5A34ixb-yy6nwL42iZsnw,1
QJMOgjRYeogK43kyfX6PKw,PKEzKWv_FktMm2mGPjwd0Q,1
QJMOgjRYeogK43kyfX6PKw,jtM-lajwSwW65wJRaMuFxg,1
QJMOgjRYeogK43kyfX6PKw,n86B7IkbU20AkxlFX_5aew,1
QLfayQA2DERoutGiMsqAGA,RJrGgtBXkpX2oEHM4hSqXg,1
QLgFEumhrHq6LgbEOKCzdw,1_hk4oUjcC8JErbI_Gw61w,1
QLgFEumhrHq6LgbEOKCzdw,5jJjY5_R06Og56VfjIc66A,1
QLgFEumhrHq6LgbEOKCzdw,Bsbumyr3Of8BauN2URK4bg,1
QLgFEumhrHq6LgbEOKCzdw,EtFYEN0sbxkZOOt3DE7vWg,1
QLgFEumhrHq6LgbEOKCzdw,M3ncFIlEfaSdSpoiMINwBA,1
QLgFEumhrHq6LgbEOKCzdw,RS5JztShXARj8kDJoDs0-g,1
QLgFEumhrHq6LgbEOKCzdw,ZlDYPORxTpNgImmbwIn3Dw,1
QLgFEumhrHq6LgbEOKCzdw,dpyvUkvuxAgA24wXHxAbRw,1
QLgFEumhrHq6LgbEOKCzdw,oIxsWOWytMmV4bf_ffo01w,1
QLgFEumhrHq6LgbEOKCzdw,pInF8FmKgca-OKKr02SvjA,1
QLgFEumhrHq6LgbEOKCzdw,wnFWoQ63F9-ohUQ-C0AeIw,1
QLgFEumhrHq6LgbEOKCzdw,xdW2zehpCYsdXCLnbYABeg,1
QMZhObocnRnQXHFok-4jWQ,2HoYHTUjWfmY3vHruQlDhw,1
QMZhObocnRnQXHFok-4jWQ,36uY0YLHy70zR7YoXLUKSA,1
QMZhObocnRnQXHFok-4jWQ,KWY0QyEXEMGh6xCB5oMUzg,1
QPJJohtGqkMkaN0Gt3TRIg,2TkYMOTfW-8ESEmZdWGftA,1
QPJJohtGqkMkaN0Gt3TRIg,7_RaCe5zzPBYWm9znlffUA,1
QPJJohtGqkMkaN0Gt3TRIg,IKSmm5MzHF8cMhMolKaIOw,1
QPJJohtGqkMkaN0Gt3TRIg,K1VBa17QWjG_ck7WUcb4RQ,1
QPJJohtGqkMkaN0Gt3TRIg,NzlqN1Ca9SW5z780thoiAg,1
QPJJohtGqkMkaN0Gt3TRIg,YqMpcRUA0OMw1WNLDGoj-A,1
QPJJohtGqkMkaN0Gt3TRIg,crsofThakzXFjJLr9q1mWQ,1
QPJJohtGqkMkaN0Gt3TRIg,eRDWzHCldd6YXypRECvHYg,1
QPJJohtGqkMkaN0Gt3TRIg,pn_flI3EBNugBEYFp9okxQ,1
