src,dst,score
H-ROZEeDUP5j4DjLXn8iOA,pvE2Z9B7ouoYY_mW1qzT1Q,1
H-ROZEeDUP5j4DjLXn8iOA,qQxRRzTT0U75A3mTVRh8xw,1
H-ROZEeDUP5j4DjLXn8iOA,sKV6Zn1Icds5o7yEcm-1gQ,1
H-ROZEeDUP5j4DjLXn8iOA,u5fnrkB6fiQkHUo27rJMrw,1
H-ROZEeDUP5j4DjLXn8iOA,ymLlD_Kqy6nrpdD-geAt0w,1
H-ROZEeDUP5j4DjLXn8iOA,zoyb93pskMhDgXZgv-DKtA,1
H2CP4jNw9pU5Uh2WVzCNFw,lvWTVBMPEq6XtTV2EYPKBQ,1
H2JnoJC9kjSi7RAdSl92Bw,6rGVoAI0Bl8ZEbMNJWOK3w,1
H2JnoJC9kjSi7RAdSl92Bw,9s0619fxzS6M-X4pVS7W_A,1
H2JnoJC9kjSi7RAdSl92Bw,N7E-CfqdME28dakWdEKNvw,1
H2JnoJC9kjSi7RAdSl92Bw,W5cwxNwGiZJd393PCDQEvA,1
H2JnoJC9kjSi7RAdSl92Bw,ZyNaPQFOsaKOOLHTFVAdZw,1
H2JnoJC9kjSi7RAdSl92Bw,bpgbVPJcG-wQ4cNBcPPIxw,1
H2JnoJC9kjSi7RAdSl92Bw,siVtjO8xrSxbrK-zqXCGew,1
H2JnoJC9kjSi7RAdSl92Bw,zFYs8gSUYDvXkb6O7YkRkw,1
H2eVNrc4a0_5VI3PW7gHlg,xzFwCeHtPczly7G8BRx9Qg,1
H3iIzvfpTGavCv1hQwsgZw,S0YQ47x5g8SfZe87KGvsJw,1
H5-d3Cja74mTgQ3eO0e-3A,VLy6l8L72adD7iTBNqiPXw,1
H5-d3Cja74mTgQ3eO0e-3A,_m1ot2zZetDgjerAD2Sidg,1
H5d_nFqzwrREE-YduK2ABg,CYTpi63Tv_UTjsaTMCZUvg,1
H5d_nFqzwrREE-YduK2ABg,PeLGa5vUR8_mcsn-fn42Jg,1
H5d_nFqzwrREE-YduK2ABg,V7uS5US4oTf-S9u36HJQCQ,1
H5d_nFqzwrREE-YduK2ABg,VZDdJXseXVMRIeYiDmdZWA,1
H5d_nFqzwrREE-YduK2ABg,knDrH7HggUkpMSO92bzJLQ,1
H5d_nFqzwrREE-YduK2ABg,mJCK1qpsCkKePozYIrIT-g,1
H6KpNWM0nJwwjOOZv5WpfQ,4wp4XI9AxKNqJima-xahlg,1
H6KpNWM0nJwwjOOZv5WpfQ,CzKDjQdYk2j0ZFxxWspwIQ,1
H6KpNWM0nJwwjOOZv5WpfQ,Lfv4hefW1VbvaC2gatTFWA,1
H6KpNWM0nJwwjOOZv5WpfQ,ca___2Qaf5FFyPCf6T2eZA,1
H6wRKRGN7k13GgFvE_-P3A,eC0Z-QbCSx2Q3ep05dUBgw,1
H7JLpACO44A3xVXnOt1Z_A,1_hk4oUjcC8JErbI_Gw61w,1
H7JLpACO44A3xVXnOt1Z_A,Ntq_6n5SpkZGmNHXnEmlNQ,1
H7JLpACO44A3xVXnOt1Z_A,OVtuIGyUhewxfTl4No9Rwg,1
H7JLpACO44A3xVXnOt1Z_A,RS5JztShXARj8kDJoDs0-g,1
H7JLpACO44A3xVXnOt1Z_A,T6953RKf_xLbtmndOWIGdQ,1
H7JLpACO44A3xVXnOt1Z_A,TLoT03bwXNTNj3m8egcjXg,1
H7JLpACO44A3xVXnOt1Z_A,n_zJNVFWUwyzryuFf1v9pw,1
H7JLpACO44A3xVXnOt1Z_A,zsZBYWYEmLLs81_f-HHM8w,1
H96_iVJQw5ffULrDtfc38A,8m6GZWnFb16JOX9vgv6UdQ,1
H96_iVJQw5ffULrDtfc38A,KXkl7tyD1G0uv5v9ddNYmQ,1
H9r0oSBjZ4igDLVH0iavmw,vs1rSyXvWYOwV8WJQWmxHA,1
HA4KqFmrY7gzBXzAhmS2bg,0J9mtVJ4_QGsXYVK8qJzOQ,1
HA4KqFmrY7gzBXzAhmS2bg,0sOleKBI26BKfpW0SEG6Fw,1
HA4KqFmrY7gzBXzAhmS2bg,6-g1Aw92UoDijvc4k-wWdw,1
HA4KqFmrY7gzBXzAhmS2bg,7hAhYoMPjHnxKCz6MQ95Bg,1
HA4KqFmrY7gzBXzAhmS2bg,EqR1GhIra7n5_Q2GGDhGoQ,1
HA4KqFmrY7gzBXzAhmS2bg,Kj9cFO70zZOQorN0mgeLWA,1
HA4KqFmrY7gzBXzAhmS2bg,PTcKYk_qU-WzbQjraE3TgQ,1
HA4KqFmrY7gzBXzAhmS2bg,TUu4SppnJ1S3lQ_jTxMpOw,1
HA4KqFmrY7gzBXzAhmS2bg,X4cwQL_JZZnAUyCbOwz3pw,1
HA4KqFmrY7gzBXzAhmS2bg,_t3BJzyGaqr9mcDazYiYAQ,1
HA4KqFmrY7gzBXzAhmS2bg,_zPT9ZmR5-nUfsprzIiRew,1
HA4KqFmrY7gzBXzAhmS2bg,n2WdvOLYvMHQJxPD8rpZYg,1
HAM8B6kiAmhTFXzsE_HfSQ,LB5ViGU59ww2XRCx803t0w,1
HAM8B6kiAmhTFXzsE_HfSQ,f1-ADSATZKZRdKznOcIpOQ,1
HAYmYAHa_w3Rdyu57zKLKw,XEHZoTDWjw3w-gcQyYIe4g,1
HAv4iHgSyMS4HKwl5hb98w,CxDOIDnH8gp9KXzpBHJYXw,1
HAv4iHgSyMS4HKwl5hb98w,EjivzO1K8IJP8qCkX9U3qA,1
HAv4iHgSyMS4HKwl5hb98w,Q9mA60HnY87C1TW5kjAZ6Q,1
HAv4iHgSyMS4HKwl5hb98w,XChCfeJ6Yx2NDJIpIgRhyg,1
HAv4iHgSyMS4HKwl5hb98w,j6Kv_wLQzZMWobLIyijX3A,1
HAv4iHgSyMS4HKwl5hb98w,myrcQ3h2G04Gv-ANG_oqrg,1
HAv4iHgSyMS4HKwl5hb98w,xsBjO0GTAvZK8i2A8_z20g,1
HC5zLdut4caN1VPqxqRsMw,1fBZy5_5CgT9ZK-bpbizLw,1
HC5zLdut4caN1VPqxqRsMw,2IweYEr1K6vWxx428zZoVg,1
HC5zLdut4caN1VPqxqRsMw,2oTG2GrBpikkonRxQywI7Q,1
HC5zLdut4caN1VPqxqRsMw,3gRfkaVcEWri-Ju7OQX7uQ,1
HC5zLdut4caN1VPqxqRsMw,EXKDLuYoZUKUNNNYA7TlGQ,1
HC5zLdut4caN1VPqxqRsMw,UhzrTq9-Sggy1SHkSY4Unw,1
HC5zLdut4caN1VPqxqRsMw,UyXqGEKod-veD6m6Hq0EDw,1
HC5zLdut4caN1VPqxqRsMw,_5fx5gexi9OeZIuukV2gHQ,1
HC5zLdut4caN1VPqxqRsMw,cCke3VtFLtqgzkgYSrSE2g,1
HC5zLdut4caN1VPqxqRsMw,eRDWzHCldd6YXypRECvHYg,1
HC5zLdut4caN1VPqxqRsMw,f-ysez9SJSosLUON1BihWg,1
HC5zLdut4caN1VPqxqRsMw,lf1m4CbheuUR7fFZoLGRvA,1
HC5zLdut4caN1VPqxqRsMw,mJCK1qpsCkKePozYIrIT-g,1
HC5zLdut4caN1VPqxqRsMw,t2LoCqGXkr5mPtu2a336SA,1
HC5zLdut4caN1VPqxqRsMw,vRjVhl3ONG2GfWY4NXJZbQ,1
HEPrkKU49mePo8ZmYvO4Yw,Dkb-TJFNSWl4PYR8wEcWcw,1
HEvyblFw4I-UsMqgPGYY_Q,0etjqbarS9quNVP-F7lHbg,1
HEvyblFw4I-UsMqgPGYY_Q,0tvCcnfJnSs55iB6mqPk3w,1
HEvyblFw4I-UsMqgPGYY_Q,3nDUQBjKyVor5wV0reJChg,1
HEvyblFw4I-UsMqgPGYY_Q,4UlC9tI9DmsTgRb9XibrYA,1
HEvyblFw4I-UsMqgPGYY_Q,6pJICQMKi7CjMIKU-y9oTQ,1
HEvyblFw4I-UsMqgPGYY_Q,C2C0GPKvzWWnP57Os9eQ0w,1
HEvyblFw4I-UsMqgPGYY_Q,Fv0e9RIV9jw5TX3ctA1WbA,1
HEvyblFw4I-UsMqgPGYY_Q,HJj82f-csBI7jjgenwqhvw,1
HEvyblFw4I-UsMqgPGYY_Q,Jdx_u3PxmXLCOyP_Pkn7Sg,1
HEvyblFw4I-UsMqgPGYY_Q,Sv48jgljDP-CRfXmU8uSgA,1
HEvyblFw4I-UsMqgPGYY_Q,_XcsG3krzuXLXaLDncBITQ,1
HEvyblFw4I-UsMqgPGYY_Q,fs0vxCbHBXWS4wvdNQghHg,1
HEvyblFw4I-UsMqgPGYY_Q,ksYpOznbD-22wYpTiacHwA,1
HEvyblFw4I-UsMqgPGYY_Q,kzRq4H_nSf4b3F_sdymWSw,1
HEvyblFw4I-UsMqgPGYY_Q,m2vjSXdfs19kNnqUUpAmOQ,1
HEvyblFw4I-UsMqgPGYY_Q,quDu_Z0-i9TCYvdHRnULEw,1
HEvyblFw4I-UsMqgPGYY_Q,uZ4z-4ftg7LbGR_blmZTow,1
HFCRM3EKyplFO5MbFk7rng,xLYv18eSaRmZRNbuzrdWQw,1
HFFiM63x9asevqVOZG5GBQ,3sY-Wj7CKDb9YjQm7LG5Ew,1
HFFiM63x9asevqVOZG5GBQ,62GNFh5FySkA3MbrQmnqvg,1
HFFiM63x9asevqVOZG5GBQ,A5iIKBKCuqDvrFlHnJrW8A,1
HFFiM63x9asevqVOZG5GBQ,QkhRTrURcY3DW0BLLFPsIw,1
HFFiM63x9asevqVOZG5GBQ,ZlDYPORxTpNgImmbwIn3Dw,1
HFFiM63x9asevqVOZG5GBQ,dIIKEfOgo0KqUfGQvGikPg,1
HFFiM63x9asevqVOZG5GBQ,r-zUIQPaHzvIyL93wQaoiQ,1
HFFiM63x9asevqVOZG5GBQ,vKUlUXLVylwdttu7h1_Y5Q,1
HFFiM63x9asevqVOZG5GBQ,wxqxIOP9SoqKY3ZxvKchqg,1
HFItzRohDHZvcKDrM6ABZg,6-g1Aw92UoDijvc4k-wWdw,1
HFItzRohDHZvcKDrM6ABZg,EjivzO1K8IJP8qCkX9U3qA,1
HFItzRohDHZvcKDrM6ABZg,V4TPbscN8JsFbEFiwOVBKw,1
HFItzRohDHZvcKDrM6ABZg,XChCfeJ6Yx2NDJIpIgRhyg,1
HFItzRohDHZvcKDrM6ABZg,alUuOskFSl1bODjnce2PpQ,1
HFItzRohDHZvcKDrM6ABZg,i8A3MWU33_mtMu3LUMlnWQ,1
HFItzRohDHZvcKDrM6ABZg,lPIsKQYt-md1i3s9CKFZdw,1
HFItzRohDHZvcKDrM6ABZg,u1_OF0lkoU274x6yhsXIyQ,1
HGTdyEDygTqANThO64WDWQ,kroQYWSj-BhIEXT4VwLRHA,1
HItxQKPMF5aRSRgAH8pafA,7tpZVkiYuMbDP4-NufK2Iw,1
HItxQKPMF5aRSRgAH8pafA,N4rb5FoeQAXWMzhjPmqRbA,1
HItxQKPMF5aRSRgAH8pafA,SfY0jEFqBkrqq9bVi6P31Q,1
HItxQKPMF5aRSRgAH8pafA,WPe2n-x6xBNy2GIC5LcpdA,1
HItxQKPMF5aRSRgAH8pafA,jwvmw22-y4eMq2rzi0wAeQ,1
HJVlmn40GRHaxfiqhuHEBg,XTXVPAkymeR9dkBiuQjKig,1
HJVlmn40GRHaxfiqhuHEBg,bYyT9pUAS0M8EsHY6-7OSQ,1
HJVlmn40GRHaxfiqhuHEBg,dIIKEfOgo0KqUfGQvGikPg,1
HJj82f-csBI7jjgenwqhvw,3gRfkaVcEWri-Ju7OQX7uQ,1
HJj82f-csBI7jjgenwqhvw,Ae4uXwFHp-5fGrt6OONaXw,1
HJj82f-csBI7jjgenwqhvw,AyYKTOCL5qM8589oBsqbfA,1
HJj82f-csBI7jjgenwqhvw,JXHrhT72U6sZJQSkFfNzjw,1
HJj82f-csBI7jjgenwqhvw,MqWViEypCBBOldFI0wm51A,1
HJj82f-csBI7jjgenwqhvw,N044aCKJv3G5WuvwT5AJcA,1
HJj82f-csBI7jjgenwqhvw,VZDdJXseXVMRIeYiDmdZWA,1
HJj82f-csBI7jjgenwqhvw,YVQFzWm0H72mLUh-8gzd5w,1
HJj82f-csBI7jjgenwqhvw,aD263WOD4RShoqgvVhcKqQ,1
HJj82f-csBI7jjgenwqhvw,doGsaahbqD7ePHP19UsDsg,1
HJj82f-csBI7jjgenwqhvw,oG9VFtr_ye8v2tDnS3NOYw,1
HJj82f-csBI7jjgenwqhvw,s-591-mtIyP7F1Lffw98jw,1
HLZy5Iun2vQdL1Qjj35iYQ,08Xn4j6XGnqdrXRmGx0TrQ,1
HLZy5Iun2vQdL1Qjj35iYQ,CXY3I1G_nPTQk6KSUXyWrw,1
HLZy5Iun2vQdL1Qjj35iYQ,TZelLnaGbHgaG7LBI6rfgg,1
HM8S9O7KDsz3eHpV4zcNjA,uG35h72BAMutvXAWdRpqCQ,1
HNd-pfBKLAjmDGeW1GCI3Q,cTf5rrUd253mkJtUW0DYKQ,1
HO3kgFkq7AMmkcE7QvUGLQ,S10Q9h_W-MKyog8IdcCNCQ,1
HO3kgFkq7AMmkcE7QvUGLQ,fEElH8y0NX6ekcjpDnEeAQ,1
HP8HNY4s_sLUcJEJcmzqxQ,_H1VvAk65d2z-2-XuLHkmw,1
HP8HNY4s_sLUcJEJcmzqxQ,_txhy3UvyGffFh8FLO2_qw,1
HR6-fAgHRNAjRR_aBvSLfg,AmMd7xpnaf8axS_roCBFRw,1
HRZUIaX5fW85du-g5IiPsw,AmMd7xpnaf8axS_roCBFRw,1
HRZUIaX5fW85du-g5IiPsw,rt3PC7WCgCKsoufmQJELfw,1
HRyFtrmf19GTKEM_kOa2pg,7tpZVkiYuMbDP4-NufK2Iw,1
HRyFtrmf19GTKEM_kOa2pg,RdrvkrzDbXEXhxPxSp9GDA,1
HRyFtrmf19GTKEM_kOa2pg,mvK1pv-x0Z5rP4Hz9cWBWw,1
HRyFtrmf19GTKEM_kOa2pg,r5ggPC6OccLk6dDl5yqsJQ,1
HTmMgR-wba0xSGSCZIV3kA,XNbrAATnVNAg1eTjMjn-pA,1
HUX1p0y71x_j-5VWz4tB0w,0tvCcnfJnSs55iB6mqPk3w,1
HUX1p0y71x_j-5VWz4tB0w,A8TRpa--43-mbig73xfhrA,1
HUX1p0y71x_j-5VWz4tB0w,D43OWyfzIQjL8feJpYh2SQ,1
HUX1p0y71x_j-5VWz4tB0w,Sdai6ywiZCa7q46ghuoVYQ,1
HUX1p0y71x_j-5VWz4tB0w,TgW-w80-ketnwdUsjsAaNw,1
HUX1p0y71x_j-5VWz4tB0w,WPe2n-x6xBNy2GIC5LcpdA,1
HUX1p0y71x_j-5VWz4tB0w,cRDQuBEgxaYQoSPHAiEgHQ,1
HUX1p0y71x_j-5VWz4tB0w,hZfzVrhsCQ9JDAb2jYoJNQ,1
HUX1p0y71x_j-5VWz4tB0w,kl_yCsj4ESbUphmpCfVvRA,1
HUX1p0y71x_j-5VWz4tB0w,lyfYBqtDGJJ1c98pfLUcLQ,1
HUX1p0y71x_j-5VWz4tB0w,m-BZLIIh5PCAKnzH0qj_0Q,1
HUX1p0y71x_j-5VWz4tB0w,s-591-mtIyP7F1Lffw98jw,1
HUX1p0y71x_j-5VWz4tB0w,tH0uKD-vNwMoEc3Xk3Cbdg,1
HUX1p0y71x_j-5VWz4tB0w,u_wqt9RshdZsoj8ikLqoEQ,1
HUX1p0y71x_j-5VWz4tB0w,vWP8-aQX0rYJszqkWVL7Ew,1
HUX1p0y71x_j-5VWz4tB0w,wXZS42D0L8hoCiSh2Krc_A,1
HUX1p0y71x_j-5VWz4tB0w,wnO99pBbGqwqOoTQM25iCw,1
HUX1p0y71x_j-5VWz4tB0w,xFSLb_pxXta5G4oaRB1ylQ,1
HVQKFDi-vZbawtmLMq3ZOw,YttDgOC9AlM4HcAlDsbB2A,1
HXOfPXPMvdXNpQ_l0RRjKw,3nDUQBjKyVor5wV0reJChg,1
HXOfPXPMvdXNpQ_l0RRjKw,58yXn5Y4409kc9q88YwU6w,1
HXOfPXPMvdXNpQ_l0RRjKw,6MM9Yqn7UBM8tmpSHQHAAg,1
HXOfPXPMvdXNpQ_l0RRjKw,6rGVoAI0Bl8ZEbMNJWOK3w,1
HXOfPXPMvdXNpQ_l0RRjKw,BGzavA_ddMr-jGmhArv7fg,1
HXOfPXPMvdXNpQ_l0RRjKw,Hm0diOkWwpo9zotlJlqMUQ,1
HXOfPXPMvdXNpQ_l0RRjKw,Wi0VgIrbb8vqU6weyVw6tg,1
HXOfPXPMvdXNpQ_l0RRjKw,a6vmDheaaMO0ltevPhLr3A,1
HXOfPXPMvdXNpQ_l0RRjKw,doGsaahbqD7ePHP19UsDsg,1
HXOfPXPMvdXNpQ_l0RRjKw,kXdq_tyzV1RbgsjRLyy_yA,1
HXOfPXPMvdXNpQ_l0RRjKw,qlC607Cyp0Mj91vDFvkp3Q,1
HXOfPXPMvdXNpQ_l0RRjKw,w7RP1MZad3YO7Vjgp3s3Dg,1
HXOfPXPMvdXNpQ_l0RRjKw,xLYv18eSaRmZRNbuzrdWQw,1
HZvWJQO3JDDO8JbjmF7QnA,J9c0XM-wV_KQmtZYxvIFFQ,1
HZyIDRzPteWN2PSiRhxmuA,CQ67NJigSe5-uBDX3b_CUw,1
H_-K6erSJYtzg3ZEvOg3EQ,WL_U3MBUfTkeHL9lYxoleg,1
H_-K6erSJYtzg3ZEvOg3EQ,bWoIe5ehjIxOMeElNzXShQ,1
H_-K6erSJYtzg3ZEvOg3EQ,dccateTjyakPfsWd5U0wsQ,1
H_-K6erSJYtzg3ZEvOg3EQ,jO44Apni7iJZVVK4HQ60tA,1
H_-K6erSJYtzg3ZEvOg3EQ,kcLuh-ck_Zj07TsodaaNUA,1
H_-K6erSJYtzg3ZEvOg3EQ,mdmFPUq98OtP8BQ4fCs8wA,1
H_-K6erSJYtzg3ZEvOg3EQ,rRdhtqePilOUbSjIJz-h-w,1
H_-K6erSJYtzg3ZEvOg3EQ,t2LoCqGXkr5mPtu2a336SA,1
H_-K6erSJYtzg3ZEvOg3EQ,tQV_zGWjSHxUEr6Xmxz88Q,1
H_DAhIymP_8kpu1kw07Xtw,I-4KVZ9lqHhk8469X9FvhA,1
H_DAhIymP_8kpu1kw07Xtw,JKIkdVqAJLEXTq92gF98bA,1
Hb2RzG3b9YEBlrwBWzGtCA,u6OIc9ndbqrd6fO_jU2xcw,1
HbyHhB6WOSQjU-JYwED9Ww,135DbbQnr3BEkQbBzZ9T1A,1
HbyHhB6WOSQjU-JYwED9Ww,3wB-JjsUjkvdNUDRnChsVg,1
HbyHhB6WOSQjU-JYwED9Ww,4FE8md9fMr_jZFNbcOmHsQ,1
HbyHhB6WOSQjU-JYwED9Ww,A5A34ixb-yy6nwL42iZsnw,1
HbyHhB6WOSQjU-JYwED9Ww,Db80SCez0BdYaHdC0xmzoQ,1
HbyHhB6WOSQjU-JYwED9Ww,Eypq5gLLjCapBVVnMw_MyA,1
HbyHhB6WOSQjU-JYwED9Ww,SVtNctg9k2QOGj0znfHVwQ,1
HbyHhB6WOSQjU-JYwED9Ww,Z88N6qly3Dp5C06XbZ9IMQ,1
HbyHhB6WOSQjU-JYwED9Ww,_2W1wIvxCbRu1LrcgWaTHA,1
HbyHhB6WOSQjU-JYwED9Ww,j-1qkha4h87wMfNfwPvfqQ,1
HbyHhB6WOSQjU-JYwED9Ww,l0uRV3nGEroXqsPypD4qdQ,1
HbyHhB6WOSQjU-JYwED9Ww,rzcuN6-bBV2CSNalODR0oA,1
HbyHhB6WOSQjU-JYwED9Ww,s_FAHFKUl4YqNofYZC1NYg,1
HbyHhB6WOSQjU-JYwED9Ww,vRjVhl3ONG2GfWY4NXJZbQ,1
HcT3BZLc25R9eekoHBA1MQ,AJSvuT6U9O7mHemCGp6gdw,1
HcT3BZLc25R9eekoHBA1MQ,g_4zySOI_HisK5rG_2dw6Q,1
HcT3BZLc25R9eekoHBA1MQ,kzRq4H_nSf4b3F_sdymWSw,1
HcT3BZLc25R9eekoHBA1MQ,oS2O8YQ31HTSTQgPQKc7Cg,1
Hci2c0qo98CO-Pv-VmV7gg,4DqsftnLlMydDjpfF7GIrw,1
Hci2c0qo98CO-Pv-VmV7gg,CQ67NJigSe5-uBDX3b_CUw,1
Hci2c0qo98CO-Pv-VmV7gg,G-6X-llgA_qAxGxocykHzQ,1
Hci2c0qo98CO-Pv-VmV7gg,WeVkkF5L39888IPPlRhNpg,1
Hci2c0qo98CO-Pv-VmV7gg,pn_flI3EBNugBEYFp9okxQ,1
HdwnntglVRIhdAnbAJcUHQ,QJI9OSEn6ujRCtrX06vs1w,1
HhVNG_1NOEyxfxudd6TSCg,36uY0YLHy70zR7YoXLUKSA,1
HhVNG_1NOEyxfxudd6TSCg,KQMzfaaI9jfo68S4CsCifA,1
HhVNG_1NOEyxfxudd6TSCg,PeLGa5vUR8_mcsn-fn42Jg,1
HhVNG_1NOEyxfxudd6TSCg,d5-_loBSM81yS4RaU72bug,1
HhVNG_1NOEyxfxudd6TSCg,qYxGJKlYrqNgodzMWHaaGw,1
HhffhDgUv8hs4yBKzocKOw,WG3w_73scm_JUWJ_3Lgn0Q,1
Hi10sGSZNxQH3NLyWSZ1oA,135DbbQnr3BEkQbBzZ9T1A,1
Hi10sGSZNxQH3NLyWSZ1oA,1lad9hCBGpHAS2uMSrKCPw,1
Hi10sGSZNxQH3NLyWSZ1oA,2s27wyX1hn2lL1jv5Sn36w,1
Hi10sGSZNxQH3NLyWSZ1oA,4ENF333p2bbegp6bxZW3iw,1
Hi10sGSZNxQH3NLyWSZ1oA,4FXbovgSEFZ5_9S5wddFIg,1
Hi10sGSZNxQH3NLyWSZ1oA,4PFwh5zbgyPhTGRtxkSZZA,1
Hi10sGSZNxQH3NLyWSZ1oA,5ECtmLzrurE0RcNpmTwXaA,1
Hi10sGSZNxQH3NLyWSZ1oA,6xQRFiUE-1icDPR0uAaRIw,1
Hi10sGSZNxQH3NLyWSZ1oA,7_RaCe5zzPBYWm9znlffUA,1
Hi10sGSZNxQH3NLyWSZ1oA,A0j21z2Q1HGic7jW6e9h7A,1
Hi10sGSZNxQH3NLyWSZ1oA,BGzavA_ddMr-jGmhArv7fg,1
Hi10sGSZNxQH3NLyWSZ1oA,E43QxgV87Ij6KxMCHcijKw,1
Hi10sGSZNxQH3NLyWSZ1oA,EOkVeJW7QV5vtD_fhiVXhg,1
Hi10sGSZNxQH3NLyWSZ1oA,EiT_pSuIb08oRn4CfwfMJg,1
Hi10sGSZNxQH3NLyWSZ1oA,JUT0U3HTSB3kz9Wh7N0GqA,1
Hi10sGSZNxQH3NLyWSZ1oA,M9JDlUWudvrGkLX7AkJ3Fw,1
Hi10sGSZNxQH3NLyWSZ1oA,MiIhPqbV11A_rmDfCjVL9w,1
Hi10sGSZNxQH3NLyWSZ1oA,NJqmAzerpbAIC0-VBclwgA,1
Hi10sGSZNxQH3NLyWSZ1oA,Od12Vlr4wlH7k8fBDMxVjg,1
Hi10sGSZNxQH3NLyWSZ1oA,T7UOTXOsi6ZdJkzy8czTMw,1
Hi10sGSZNxQH3NLyWSZ1oA,UhzrTq9-Sggy1SHkSY4Unw,1
Hi10sGSZNxQH3NLyWSZ1oA,YEZNR83u5qi3-boq-MkdaQ,1
Hi10sGSZNxQH3NLyWSZ1oA,_m1ot2zZetDgjerAD2Sidg,1
Hi10sGSZNxQH3NLyWSZ1oA,h-aQAPZ5MCB1DdpAGABWdw,1
Hi10sGSZNxQH3NLyWSZ1oA,s-591-mtIyP7F1Lffw98jw,1
Hi10sGSZNxQH3NLyWSZ1oA,s_FAHFKUl4YqNofYZC1NYg,1
Hi10sGSZNxQH3NLyWSZ1oA,t2LoCqGXkr5mPtu2a336SA,1
Hi10sGSZNxQH3NLyWSZ1oA,ulHMcirOj_xRV9GkGV2HRA,1
Hi3u3K7v2Mdkhl7CoYHKAw,KxGeqg5ccByhaZfQRI4Nnw,1
Hj2bC9FUrj2NbCn2noproQ,4guhHcnzrximsz-DeEvskg,1
HjkFSUEZi1Eyn663eWoO2Q,C3aIEUOx-vrHAeGVDnMAjg,1
Hk7n0zKhcrRwkvqgb_MQ3Q,es2d2BU7d_3P9fnBGnw7iQ,1
Hk7n0zKhcrRwkvqgb_MQ3Q,tU94-C1zpBsfGFvpsJJr2w,1
HkVnslspLbmATUzBs3ZdKQ,2SoCvxdSZ0_USpUrVKlUNg,1
HkVnslspLbmATUzBs3ZdKQ,3yPrXlvbECGKHSZTy9usWA,1
HkVnslspLbmATUzBs3ZdKQ,NPAqLyw-hdvO7xK7FCrKQw,1
Hm0diOkWwpo9zotlJlqMUQ,8drMKNHWavs2g6uf0pLtvg,1
Hm0diOkWwpo9zotlJlqMUQ,AJ7OBUjRaf0FZDq7VFxNTA,1
Hm0diOkWwpo9zotlJlqMUQ,VM-pBrNPfZm-5YWcMCVbqw,1
Hm0diOkWwpo9zotlJlqMUQ,a85qPvr6L63PF0v9Zs8ZAg,1
Hm0diOkWwpo9zotlJlqMUQ,kzRq4H_nSf4b3F_sdymWSw,1
Hm0diOkWwpo9zotlJlqMUQ,vRjVhl3ONG2GfWY4NXJZbQ,1
HmEvzIaYhk2YWRowlVV-Uw,iCG9Z_4TDOxMG_aLWM6LHw,1
HmILc-lgVKZS7mWNdYCSJw,3o7Rptti0q_Sxaa1a8xOYQ,1
HmILc-lgVKZS7mWNdYCSJw,5UYjT5YDKSuApFax2t2eqg,1
HmILc-lgVKZS7mWNdYCSJw,69aYNJavq6wjd7UtryUWdw,1
HmILc-lgVKZS7mWNdYCSJw,6rGVoAI0Bl8ZEbMNJWOK3w,1
HmILc-lgVKZS7mWNdYCSJw,6urS-vMeMNMw1ogB577H7w,1
HmILc-lgVKZS7mWNdYCSJw,AtDUaCAPuSKR6E6QaSmmow,1
HmILc-lgVKZS7mWNdYCSJw,EJ7ZhRHsMWj8du77LX34gw,1
HmILc-lgVKZS7mWNdYCSJw,EOxdQuedwe_2MkdLnX7MAA,1
HmILc-lgVKZS7mWNdYCSJw,F78tJHr0qW6FsYBtWMmLpA,1
HmILc-lgVKZS7mWNdYCSJw,ISNbZn_lBKP7w1aGGaVyvw,1
HmILc-lgVKZS7mWNdYCSJw,KcjLcdus-XWt6E9uJeHONA,1
HmILc-lgVKZS7mWNdYCSJw,MQwSyZ2MZ6N7rtAmphZCow,1
HmILc-lgVKZS7mWNdYCSJw,PcvbBOCOcs6_suRDH7TSTg,1
HmILc-lgVKZS7mWNdYCSJw,PeLGa5vUR8_mcsn-fn42Jg,1
HmILc-lgVKZS7mWNdYCSJw,Q6E66wyWs8OOC_KxDLT4MQ,1
HmILc-lgVKZS7mWNdYCSJw,Qu1t-TRC3pFVnXzg_MOx3g,1
HmILc-lgVKZS7mWNdYCSJw,S0YQ47x5g8SfZe87KGvsJw,1
HmILc-lgVKZS7mWNdYCSJw,SCPgLdL2hoeP3Plnc0dkzg,1
HmILc-lgVKZS7mWNdYCSJw,SXTVl_z90ayBq-sI33JXfA,1
HmILc-lgVKZS7mWNdYCSJw,ZcwLnR_VGfgLmuJ_7tnAjQ,1
HmILc-lgVKZS7mWNdYCSJw,a85qPvr6L63PF0v9Zs8ZAg,1
HmILc-lgVKZS7mWNdYCSJw,d5-_loBSM81yS4RaU72bug,1
HmILc-lgVKZS7mWNdYCSJw,f__9p6lo6hmwnAEh3yorsQ,1
HmILc-lgVKZS7mWNdYCSJw,quDu_Z0-i9TCYvdHRnULEw,1
HmILc-lgVKZS7mWNdYCSJw,s5F0viIdrelfeDtcMM65PQ,1
HmILc-lgVKZS7mWNdYCSJw,shlbFQOBPLmVN69ztxEr1w,1
HmILc-lgVKZS7mWNdYCSJw,vPOkQJKahhR13LQ2ElSFGg,1
HmILc-lgVKZS7mWNdYCSJw,w7RP1MZad3YO7Vjgp3s3Dg,1
